label,predGbt,predReg,predReg_up
0,0.003138180672542437,0.08298999702445801,0.05591765179075215
0,0.007033353661617297,0.2796990955370361,0.28088825783983956
0,0.0014854216892961829,0.08172895265674529,0.015825495090131023
0,0.14851231541927234,0.2078770859034172,0.7469053699561998
0,0.022864097224710427,0.04626953184747575,0.18194145530487255
0,0.004304671725548859,0.020868371035224462,0.05856186742962845
0,0.2411746276261084,0.01160520791625913,0.7133012722996805
0,0.0087510203853809,0.01884664348809952,0.3203517054284975
0,0.002877227978764519,0.02705187458742501,0.05646949521944806
0,0.008621652459456014,0.034329621684084974,0.3321168522524111
0,0.04951834668123277,0.0857143031412933,0.6405360130290886
0,0.018199916578251516,0.27233179525183115,0.33181260432371545
0,0.017405384891068746,0.03785714324446245,0.2646282183095756
0,0.00738801938856946,0.13856501666123566,0.0878514677913096
0,0.09494811721963012,0.027403516577869592,0.7314303460593654
0,0.0037587718591635937,0.005358608805826107,0.025961412750113155
0,0.01032946741095948,0.003078318718509659,0.18884021159633874
0,0.013905991472970369,0.01511183662316173,0.1568079593529025
0,0.007020471014141013,0.31376779801085203,0.3190387519777544
0,0.007450160971954469,0.05142677127926515,0.2388258580074563
0,0.002349451213815647,0.004988476046080111,0.05151177461092914
0,0.006547314269215427,0.015537151574552313,0.16927846066366323
0,0.010376228548613923,0.005993805706446266,0.14970670182992682
0,0.006788357636772007,0.001278740657150527,0.18099405415504002
0,0.024434188226468232,0.0025326394541810467,0.1493487512826922
0,0.0067188426259266465,0.09698513874406173,0.3115847297791535
0,0.011756770869386791,0.004242655174261737,0.34130071072673623
0,0.01322965833325893,0.10482983755611322,0.17720450397583945
0,0.009616738241440879,0.005276646801241466,0.3230223635563043
1,0.4774709954951859,0.0009976287249257813,0.9202077823637311
0,0.03456418635652047,0.005303454832993846,0.653564743317662
0,0.01614335262090716,0.00750409533914809,0.49062399267475254
0,0.005810575467080347,0.007032362410305904,0.09425903403127771
0,0.00397042109423235,0.2310678125977167,0.062489578595980325
0,0.0065162639121793325,0.0053378223845368476,0.04309087324365395
0,0.00678044573384043,0.03899474431454274,0.0608276248643319
0,0.02356987180720706,0.015579396838108153,0.21694869128900668
0,0.0214145254204943,0.0038808904818163343,0.33442778709991855
0,0.035306102561144206,0.009659155600257962,0.47476297244805715
0,0.023068701483649114,0.08359052800331644,0.4331089312479135
0,0.019109670734186988,0.16393928077961284,0.31212104400874524
0,0.0052222216600613285,0.13688366243859204,0.09009399473015556
0,0.0054162623167839105,0.005568433603662139,0.16725740958566154
0,0.009113920038481143,0.09621562233630901,0.18883988377404604
0,0.028642022212518527,0.04808160375681315,0.5900278775034574
0,0.0024718418733912302,0.13631495445543934,0.010180476117116824
0,0.003082643216826243,0.004619793688523455,0.0921248962598442
0,0.008235752346154847,0.040861006966891066,0.32205196358576005
0,0.02052957471988397,0.005122889119077521,0.3900704943506985
0,0.005925687237572298,0.04230735991632157,0.08753010325816714
0,0.006783478956785392,0.16914482415973633,0.08126020666442052
0,0.009495290592799105,0.008838016823786966,0.16079602404238705
0,0.09094743497903493,0.0425174631697737,0.6954465095178922
0,0.007180381041862206,0.0020226547138571314,0.10970289170934358
0,0.008210425415639528,0.13449351056544115,0.20668402250533252
0,0.004367405114309203,0.042464863421750494,0.019292839137280214
0,0.008120424733154276,0.027378320115888036,0.12089240793784897
0,0.0036880708415139712,0.0635027294753019,0.06219349612597914
0,0.0743808061671821,0.020556235853507455,0.8042869035989214
0,0.010445747771325556,0.0063939768535542256,0.21779795652352785
0,0.3416198295293569,0.03804470301652156,0.920366575509356
0,0.008659889718176054,0.002669045443541696,0.33145188733049796
1,0.6374804745469276,0.10057144177978516,0.9439258808694021
0,0.06116774951358234,0.22188275673690508,0.6217480391802411
0,0.002167469880974084,0.0028997390331532216,0.04293501157777528
0,0.012161941899390594,0.017667405840324127,0.2341803516469429
0,0.01612213121475645,0.026612727571918283,0.5570451843264256
0,0.01126796751530041,0.07889877903392828,0.3898099605622835
0,0.02149934609538388,0.009172721056962771,0.569230624900374
1,0.1456781928486172,0.03431384626337447,0.811702279108781
0,0.006532186805262703,0.0064935355415803656,0.1771969270567238
0,0.03819169358267201,0.011062549964028558,0.5964730021928819
0,0.01462282255142814,0.011155244621571732,0.3181138019550311
0,0.0054906532339768,0.01169997518281554,0.1110427329291408
0,0.003028716484208899,0.0031658323394017328,0.007947212611428344
0,0.19351533023735384,0.10354646544558482,0.8047553979780803
0,0.006388256479930036,0.06951687095640721,0.12453411781078456
0,0.035845469269021026,0.1804356540567156,0.6696043427416125
0,0.009925515752298091,0.08121398090738426,0.30753434398296603
0,0.11173689776344584,0.011357364020144756,0.7552491857088641
0,0.008079401404624587,0.044559022309781066,0.20751795049773888
0,0.03420250731619705,0.005683855719930921,0.596893392445427
0,0.004384330965643935,0.08916497928123178,0.10984338095147787
0,0.0021384175827726553,0.20200753576963815,0.01623800251019205
0,0.014488579018642915,0.0034697207504409823,0.5378927194531076
1,0.03294412858061969,0.004686222448156125,0.38907322997342
0,0.014804791835246918,0.006082051385232416,0.29671500448671156
0,0.004459196972218396,0.028351511517238526,0.07628184008523024
0,0.013677415026781546,0.008983907075117521,0.3501533393903473
0,0.013380208480580708,0.006201035488112004,0.27690752599147556
0,0.0053831110345578005,0.008399976054263585,0.0881393879260609
0,0.01567681035541909,0.06574619723849989,0.32083192895795254
0,0.012497368209933008,0.005111941278084902,0.2414254436521735
0,0.0020853665435790797,0.03185815307711902,0.015935259484333292
0,0.04009418526985194,0.030831302188441236,0.529028010100415
0,0.00816505804193376,0.0362271986275677,0.3086100631638372
0,0.01860856830841996,0.04818338991357452,0.34918912565973403
0,0.009128665019079342,0.006519110759943761,0.1966494448561232
0,0.02617755485752317,0.012293978441223924,0.37141983473333956
0,0.044883660089546466,0.0025171483125595944,0.25309100091108827
0,0.009134995438986705,0.26620500956451004,0.30175087149812096
0,0.00940707319752582,0.12088745131251555,0.13038167328770758
0,0.008230304565769054,0.0416793215530596,0.23376003989873279
0,0.020258642217458527,0.006146702291023113,0.49965346377708747
0,0.0804441852336616,0.07775910772809723,0.7072008900186736
0,0.007598027882989655,0.029979750555242275,0.10588735716252855
0,0.0440009928097723,0.06685000485411896,0.6828166732772729
0,0.0979398983067584,0.1236585196396969,0.8056940140418738
0,0.010082050389527208,0.01041625236197569,0.3596547387475909
0,0.020240973036952947,0.013108040386405008,0.31692822493613476
0,0.01275533730612198,0.1471055440816509,0.30635469426921574
0,0.03757727240187441,0.016008216751020533,0.6728293284442214
0,0.040377834257096526,0.04781209505141034,0.6644128856991386
0,0.02552243470427333,0.010143896523275856,0.5121496013350372
0,0.012340853357616671,0.006993368097649906,0.3462766848444504
0,0.0056418601371616825,0.02638215763708666,0.13598007128123313
0,0.0095574548685966,0.02990680413686625,0.13626516613900544
1,0.09495195111554068,0.09847103468595772,0.6826063894217261
0,0.005094651984504211,0.043621131641100916,0.1648940106047699
0,0.04501669345721857,0.0015136848127333185,0.48239393200810393
0,0.006802724277908947,0.0058593531872178466,0.2695371634409932
0,0.0073638228181264346,0.022014811695811414,0.18155844204203572
0,0.0035107788170362962,0.3006681061046144,0.1042917548299994
0,0.006729878267008162,0.13407834294127796,0.283213995619455
0,0.0126220538129926,0.060343746577325,0.3013527911232234
0,0.011498016074163456,0.022183694159455328,0.1774722825283201
0,0.03136334634319843,0.010722428431280068,0.3496144252457751
0,0.0804441852336616,0.09733405650513068,0.6759219382804939
0,0.011387266268972651,0.02066960147905791,0.21543136682200184
1,0.06476118474698732,0.00503783631615246,0.6591591464302731
0,0.0038817012057380594,0.21319457617367105,0.09664287058264127
0,0.023974343491800817,0.04816594700074772,0.36233951993833635
0,0.02106036564097973,0.005401258739136254,0.19942908576385132
0,0.013025569537488095,0.0018227091710958613,0.5138663462699338
0,0.03270225791219823,0.0072100504067487345,0.5076262812276281
0,0.0036379039479568867,0.011677505487159885,0.024445894355962478
0,0.004349580012530891,0.0007975210820696537,0.4734154226070323
0,0.02364338405132308,0.03349542927248564,0.37535376731906095
0,0.008355636381872375,0.02468176472332581,0.31126497126841723
0,0.11160286176170424,0.019100799222333983,0.7131609925073319
0,0.018662071484189708,0.031268696260413065,0.25832768393395633
0,0.007456070053856312,0.001988219734605396,0.01509968583808558
0,0.0033329610134219976,0.008460987633563259,0.05457116132278206
0,0.022207598459574842,0.2924434134243291,0.6329349772828858
0,0.014397328180211453,0.05810445279289584,0.5395610453507632
0,0.004455143671297985,0.050989141517160566,0.008231549085465204
0,0.004029977789226804,0.03398715606243316,0.08358074902772243
0,0.005434943481484217,0.050702629502807184,0.17521123580026846
0,0.0014469180738998885,0.040759907010491266,0.008559024487559972
0,0.008086217474214018,0.010645453356034227,0.08782801133852419
0,0.01398779482407943,0.012328263610815886,0.2861719972442872
0,0.010925181906857118,0.012759405656219143,0.2986490414161837
0,0.002777276153428446,0.0067254986003559385,0.05334726295509316
0,0.00575362814229677,0.0010097377844416528,0.02112230238233057
0,0.008454093019159661,0.06429108752629221,0.04789285395605076
0,0.007883134912757219,0.03605446533768256,0.29320960353629894
0,0.010067024192250836,0.0065304031391328074,0.26296746196263227
0,0.12341856200327846,0.003434291955049332,0.379987983174233
0,0.008111342024742294,0.03703909031985871,0.17873435823331577
0,0.00240327739814981,0.03482770832969718,0.0015513288095699996
0,0.011330126667707469,0.16264426986283884,0.286619203363735
0,0.04118999653862748,0.002856239679793374,0.7377018976675035
0,0.012326114961009814,0.020711620694763136,0.5421393690758496
1,0.0068835207434082574,0.001650797599985409,0.331388816581592
0,0.01696942035822143,0.034747575345591135,0.33357631790084596
0,0.04473966680484152,0.1601073231994981,0.52476831458111
0,0.04969443715892447,0.00690602818919985,0.67329295236827
0,0.0455390752200258,0.03662645668239693,0.49841376558943123
0,0.015137818532149681,0.046268816339076584,0.28304672236481426
0,0.02219734898528239,0.1849655245602236,0.44420977525172406
0,0.1400328241745629,0.006466258274239226,0.7231516169922733
0,0.004186577991214379,0.0048064058071546545,0.1256300759898272
0,0.01831883197620603,0.0429749319356376,0.0686334853518683
0,0.048585516269624776,0.007008732179954578,0.69584674534687
0,0.02311184751014829,0.07078094237137744,0.46657894097522523
0,0.07685770019527963,0.007986130892485586,0.7812192643596955
0,0.012504000909471923,0.14321613822124585,0.22156710774539368
0,0.009079183673185222,0.031055164482654624,0.32372559444142657
0,0.007835467882302067,0.05280969450564986,0.13478627844713661
0,0.0035107788170362962,0.2595534783566499,0.1170246010545413
0,0.017324455248480943,0.11188515036418586,0.43961009115846994
0,0.002915825392296759,0.0035991671044305873,0.11418706963151308
0,0.024251394635218918,0.26246278649639304,0.5716569202541798
0,0.004454869918553878,0.19720133423957675,0.012797166914499118
0,0.006563730929206485,0.07335720670887612,0.28063668558278904
0,0.0025374727786070523,0.034599992631041555,0.014522448999433205
0,0.06619331730188213,0.0027411030931241763,0.7583361671298449
0,0.04303769954933928,0.27644520647101056,0.7571928658174252
0,0.01275533730612198,0.1478439443283438,0.32144254134492056
0,0.30617604244574503,0.022031072986952036,0.9197490638927645
0,0.006836017236343717,0.09881636159182157,0.1579692121238369
0,0.01170724568737032,0.1428907880554081,0.16439131662074805
0,0.00810165579638332,0.04735890616369775,0.30486664787880896
0,0.005181237463854869,0.09683992658658387,0.12286266165267117
0,0.0393359008769197,0.013605270685651795,0.3909052803114877
0,0.010230628741020622,0.0032219261213725595,0.33316260052694113
0,0.00974004021840783,0.13591842082439085,0.24803285171666054
0,0.0446083974231915,0.0019463418635964496,0.7154353882296296
0,0.002635367744744892,0.002369369588153331,0.10797551444742311
0,0.036589884036392115,0.008492654238909634,0.3920106815937618
0,0.003626845473298128,0.003258128912348551,0.1768373045083274
0,0.003621728296276175,0.113506148704935,0.043969241910611315
0,0.0037606021226790657,0.09828829381182554,0.04467997545508475
0,0.009113920038481143,0.09581135062210214,0.17123657552206648
0,0.0376197317741676,0.032099712119004836,0.3823777144324278
0,0.0028643340989402137,0.026952997051339918,0.07139918957330464
0,0.04204546258520861,0.050334938423906725,0.6765405921791526
0,0.0027377958243468164,0.003201313301647361,0.03433624346736993
0,0.002759905667070777,0.008783650436465245,0.03004941755211005
0,0.01056111821890956,0.011484920690420392,0.35828682734101364
0,0.02023643850687477,0.2275726456822176,0.35748650749412864
0,0.0544653874285,0.0030766414883647373,0.5879348901926001
0,0.0029297361055354303,0.004040088580424563,0.025180795233449696
0,0.0037321123171899385,0.05335176438959807,0.1499643533198749
0,0.04911170067345421,0.002984519968241365,0.46704797546630294
0,0.08739365963130148,0.005680752928940473,0.8390410994172472
0,0.039527291346567635,0.009354475927080715,0.5918837049949882
0,0.007064108706686419,0.12901706068999075,0.14932096249372306
0,0.032904762457170486,0.002656015232819421,0.36578623208201005
0,0.01694538716880975,0.011022487209826836,0.3039106005335345
0,0.004964943903035859,0.0018565457705449566,0.1015077010835667
0,0.02205835896747737,0.016932453250761544,0.415703903754651
0,0.020757230027213396,0.01114953193222384,0.401151816805216
1,0.31533973106583346,0.008785988491140347,0.9246751706861456
0,0.009007997973133041,0.0051078600506018175,0.24290690027206788
0,0.011952901169756842,0.1275587033506318,0.5171102000968725
0,0.014238985246117143,0.007788272006400634,0.21126841965576454
0,0.003296760965494395,0.0037335557252648095,0.05090914032438025
0,0.0087682641971856,0.009844422185146208,0.29120867620554564
0,0.02613784676419012,0.2594332649585239,0.3591570203800618
0,0.005770000833871343,0.03633529430474598,0.1289671770088822
0,0.29887275948860165,0.010410245850712336,0.9241264025544154
1,0.029395521324098468,0.14857650949654247,0.6277169133641941
0,0.021186108622116808,0.1400777598455866,0.3152980121635549
0,0.010946587177399759,0.008403918690695077,0.36621378420105066
0,0.12309804548291653,0.007560934553188197,0.7170844717311166
0,0.04311315760950613,0.03701524555974816,0.6717417171772246
0,0.08452982806098401,0.26525493224344965,0.8235400076149403
0,0.00951433808912457,0.006208061949556971,0.2813255857527765
0,0.004150656423762647,0.002038177471171168,0.13466717090798958
0,0.015350641883341832,0.1156554872775734,0.286573478183215
0,0.02018616965241561,0.06423935010897845,0.3426093098099381
0,0.01702334030311506,0.12435387523507092,0.47069414521508973
0,0.012490960150311942,0.07210790963014553,0.20245817900626417
0,0.014507467412772678,0.32198759736699023,0.31296861528760356
0,0.0233565465068876,0.009199720608584431,0.43702454584927114
0,0.0010570189546625843,0.014102394177336537,0.0044701815790678745
0,0.032729045557199216,0.21713641496250274,0.6406207422017995
0,0.02364338405132308,0.031306601808515674,0.3495447417517758
0,0.007647871671032613,0.08738143584769545,0.266130092088108
0,0.007321940992549328,0.003890589159043842,0.31995342048043124
0,0.06085157229651932,0.004490479435079365,0.7329686809449732
0,0.04204546258520861,0.05327694632089786,0.6790974043185735
0,0.010634031629312759,0.0924682757177317,0.16565624034815601
0,0.007641707504099105,0.00921970685088161,0.18158873721071697
0,0.026273143776351298,0.0926693709205044,0.5048157483136384
0,0.003615619730867354,0.03167564373111019,0.0028170920816486637
0,0.2722073447607993,0.005637700557834782,0.8772802761561291
0,0.012346560208179657,0.007478411599724669,0.31673231833239457
0,0.014786736517449196,0.2480058185854093,0.5187919873695288
0,0.00544908292360834,0.003263306825756309,0.10158835499066408
0,0.014708821704402138,0.0032721454112914425,0.13471143651834955
0,0.0056088584740457,0.053121247787277885,0.09550146989001905
0,0.028613461380628837,0.26926206470216124,0.4950767257742434
0,0.0017457981946157953,0.030970543626722576,0.002283193078464096
0,0.04370171699085653,0.0231498261656027,0.6872055091406837
0,0.01165821888124328,0.01310506766289962,0.32969893327006666
0,0.0111407064117842,0.07366951158673493,0.29755419698613444
0,0.009079183673185222,0.029522762126596533,0.3203358486622805
0,0.005374857835096585,0.01222457978795635,0.084933717642123
0,0.02206288512014988,0.011791537784861285,0.35526171774021653
0,0.033258212792359736,0.0016014890460150561,0.6997115143503402
1,0.8403150095073353,0.0006555579401855575,0.9968755795978649
0,0.012786330277895884,0.2424421793524415,0.24473990052309819
0,0.02134047935519195,0.010511174307094535,0.23315819200668078
0,0.0017648733394249546,0.05915913980712865,0.0246266529155533
0,0.03219588904254805,0.028887004832525806,0.5875125695695117
1,0.2366196779601118,0.06283556264171508,0.8624893595787877
0,0.004478686787483192,0.18873190315247,0.09462956001330299
1,0.0440009928097723,0.10446411857175436,0.6595442326946634
0,0.008082839967786883,0.011360549532157036,0.3043872526715235
0,0.014272463944476203,0.009217991008258956,0.1995317059312015
0,0.030974985226495118,0.149975273987609,0.37752630906230156
0,0.010646042393044845,0.1649010666742601,0.29232736466132225
0,0.01878193375716777,0.011916588124337895,0.2515988651288005
0,0.005534467718063197,0.10540940459057403,0.07324613560909529
0,0.01217395130703288,0.03328737250981835,0.20031141472834973
0,0.006420179689544868,0.08599020102216838,0.10014980967850672
0,0.013112375967173706,0.0837866280798179,0.2197390500246985
0,0.02919255216973695,0.020836029795548716,0.6539978021469289
0,0.028236781612423108,0.04790208923368588,0.5026938296986959
1,0.05700584306085794,0.00873006900052198,0.6769901779173878
0,0.010711783726221828,0.003296262648617685,0.030354705113597336
0,0.008006452244892012,0.3444707686087833,0.29026393822700847
0,0.01265331659459124,0.00427961179377948,0.21136221618069176
0,0.011916729849232331,0.0035014716863438263,0.2712034369131372
0,0.0440009928097723,0.06627021376432382,0.6786442798946426
0,0.02403709756791596,0.1097627055096696,0.4057856599763577
0,0.0038229423568240366,0.19641002923231,0.0604555116170236
0,0.014859675932599625,0.16027696528752045,0.32139209168463323
0,0.0122770179969115,0.16503141004637886,0.512398818822195
0,0.06108258770970194,0.003520406785499213,0.5977793584069468
0,0.009891785016282016,0.0039306750143759854,0.23764860570577773
0,0.02567629703261316,0.2832594335670797,0.6438882361893811
0,0.007092580813297262,0.26602455085652404,0.29954187482800126
0,0.0015504655034128039,0.0334360730108667,0.008429963872285628
0,0.00742715361163193,0.034779889000803504,0.22523929877044038
0,0.025356576506838063,0.0110457078729646,0.4719894701483349
0,0.003366591111388198,0.22307188359115945,0.0992014007752188
0,0.0078032684513353375,0.17495237935931993,0.2973237754384695
0,0.015702741520466943,0.013199698980563198,0.1729616910949967
0,0.2517771853073261,0.027717498485365092,0.894060800697858
0,0.007387822549147406,0.013936893222196095,0.16665851674197318
0,0.006618327228074733,0.033048581811331,0.1642966529800757
0,0.031882417830741694,0.13441514943918667,0.6514525187832253
0,0.009135889343600104,0.03074673100057812,0.09011150796750383
0,0.0240531531242612,0.011777963154360171,0.4163519006672997
0,0.009925515752298091,0.10274230317321792,0.312881345239177
0,0.11231252304222243,0.09811488532020583,0.7119765891188452
0,0.004782469866210854,0.0043692866440370355,0.17404948382131552
0,0.05325271237983804,0.15619910508166704,0.704441332767662
0,0.059499886534121964,0.003298044142374985,0.6384515049710814
0,0.013114118869238477,0.022479134010872297,0.3141917829860483
0,0.02364338405132308,0.02648241516551424,0.3486855286504737
0,0.0040917208754843405,0.006593006382029026,0.08091002511680978
0,0.05809570446338187,0.07653117360445733,0.5814221379386387
0,0.01649888430226391,0.062341936753683165,0.4718864192355916
0,0.06721868269435229,0.014592326946028356,0.6560056376821524
0,0.01556037380515814,0.002561514990998752,0.22304746336417955
0,0.007405991019647667,0.0895202911326878,0.14590469815301652
0,0.015303022664408172,0.21402049170215515,0.2602711721292186
0,0.03075805981514008,0.01349849316977764,0.5758000251471856
0,0.007977691334148667,0.007203622740431498,0.32607012530849555
0,0.0019047147267661733,0.10768890561364937,0.011094818374155848
0,0.0094893377311837,0.08295857909460826,0.2363267255264394
0,0.003189039141862808,0.047350459917770885,0.07116935719044677
0,0.001584162295283219,0.005996609692559349,0.029941009771578257
0,0.007938012351911359,0.008246878518574368,0.1472230419644166
0,0.042836662651979385,0.02781699177030317,0.644426442045872
0,0.10766293716637447,0.05627613585351115,0.6996788565992664
0,0.01563580006800202,0.046232228949268366,0.5549673184652529
0,0.02350495284584789,0.016281538818140425,0.43633788165723225
0,0.05170819428328277,0.1043102398635998,0.6746776720777135
0,0.019185561376705733,0.02212770794688625,0.33060116503410025
0,0.00551054551648896,0.02466004522463621,0.07617580997868677
0,0.0029332711698219827,0.16026431742903374,0.037603020097153134
0,0.002858789876913559,0.0010987183295045528,0.15710343862839216
0,0.02807004097321433,0.044382814561310144,0.6478355457242152
0,0.02044280905264229,0.04806618158440865,0.23617010239507655
1,0.1929762342006752,0.0007010645026839952,0.9586125610409693
0,0.026079419093336782,0.0031000004141649913,0.5573938650470012
0,0.006469272494750946,0.2401262560927037,0.27327632056478207
0,0.04009418526985194,0.03857012022589647,0.4846109848675604
0,0.007939510260816395,0.0932713403035476,0.18995277956529527
0,0.012778412776266014,0.012748108239917271,0.19306582759819887
0,0.0029273533813018358,0.10666372204332383,0.04321815755090853
0,0.013114697651693662,0.17225096015987987,0.18427148396161838
0,0.020918880614275475,0.010955022555527966,0.3864697386615848
0,0.01563149495230604,0.20704212222548266,0.21027507820899596
0,0.0073929803764935485,0.02597096237686715,0.2116584756176147
0,0.01584532883209332,0.0002782545817608795,0.5676716346974969
0,0.003346050329779189,0.07703113619413147,0.009962214758455394
0,0.048585516269624776,0.007350765953153746,0.6841675584089166
0,0.006726926708360257,0.008577286096630088,0.1786718098455469
0,0.002473715384862857,0.018121039978173603,0.031081195526930328
0,0.007217126687728786,0.0383099881852657,0.30142143555929257
0,0.0036706026721351134,0.0364129007074404,0.07222213617268658
0,0.0020761210302972805,0.019968990189786942,0.026499755053334646
0,0.05668289909694457,0.06729956004179623,0.5815185268895599
0,0.01177855945384293,0.0058167609574929675,0.33301673600637777
0,0.001534878135906038,0.0034005428093970393,0.03877637874685048
0,0.0033869105433187107,0.08529349521102284,0.030130939302703535
0,0.012760453804117569,0.014331932547575844,0.3691936134892992
0,0.014868787625130818,0.0020275823968197125,0.46384829041322695
0,0.003987912153049391,0.018602353847640314,0.08148941157776608
0,0.07766499033704218,0.1720629505981821,0.6075687000472231
0,0.005163313002328941,0.023287413010722582,0.08414794229399478
0,0.003421225411945543,0.0634624231633351,0.019450250361790485
0,0.006815015729083937,0.0013167435500725784,0.2086293028989527
0,0.032009882311805224,0.042507281733374425,0.47291534390882267
0,0.0032637365518231373,0.11471020890382205,0.08045284376484803
0,0.019415818540743982,0.017428225380388768,0.3786892982968499
0,0.004288953830767958,0.04566688103149855,0.04426084694939718
1,0.08274161056306167,0.0266600915811434,0.6717251608008263
0,0.009845593505374707,0.19714356770836025,0.07532250580105745
0,0.01696942035822143,0.02388106958734464,0.33774042449017405
0,0.012162627084825644,0.006630348458739408,0.18245230517298894
0,0.0028661146165523603,0.039943872697685116,0.05484672048783494
1,0.1289609291998115,0.14613126131163856,0.08144285625209381
0,0.02011473464262891,0.0010717350555530577,0.690981191248865
0,0.07169225104348897,0.00355780683880848,0.785636380044829
0,0.015028272991500688,0.01380148419801475,0.3185661147928298
0,0.02234957906479698,0.004979593231854024,0.4333744246990693
0,0.051660133485671667,0.017226208688456576,0.5948744110772392
0,0.0013179705372508375,0.03680913076285422,0.003663587149343882
0,0.11249409140130956,0.003853532819449589,0.8057085164895474
0,0.024816028688090942,0.08900992720242203,0.4541319515320803
0,0.08788840624343884,0.004076114167760786,0.7186351930855966
0,0.016457957902779097,0.05150926234727205,0.3292217068520615
0,0.18736072295514505,0.02870933761844626,0.930058651256544
0,0.0016520217199939185,0.12434130713345384,0.02656443160903053
0,0.011160794210843828,0.13464051313250872,0.16051008498219874
0,0.03973912737554261,0.06823197352032427,0.6108230735738234
0,0.016502654252126145,0.00459396619813532,0.2629944921316516
0,0.003243900788526022,0.09861004345596774,0.03859116197927946
0,0.021220999016612504,0.10868475138224737,0.36904938465862785
0,0.008834722529384716,0.02725877733775549,0.14219197679681
0,0.029446117768289176,0.10394178013865997,0.46169094650241604
0,0.0016015959845578568,0.01197240071699464,0.014482190269865301
0,0.0040783782355886715,0.005534030037155688,0.07596422413187522
0,0.004764518026645492,0.1948062548365014,0.11913439752881264
0,0.005126517210656589,0.04453128585491073,0.1036092108571037
0,0.030463537687885418,0.13512987806407545,0.33875916651045684
0,0.005931551976765156,0.028969951063653687,0.141521141110696
0,0.006563730929206485,0.10629084724361153,0.2774228217478903
0,0.006374819580243896,0.08572558415673473,0.18651305343409855
0,0.05617253616977101,0.06800297611089237,0.801793282658671
0,0.035586823890154336,0.20087376896977047,0.546050278558104
1,0.01860856830841996,0.13003501742192208,0.3151712349942522
0,0.05361417423653935,0.019014542485917083,0.7646351057301221
0,0.008111342024742294,0.035844118303169865,0.1554704928158312
0,0.008188449673300425,0.01888187931668475,0.2106087462444058
0,0.027813872005186945,0.04231601563893325,0.3452116062965041
0,0.004412202673658286,0.018694012341142024,0.059387060859565834
0,0.03694007193935785,0.06635100869088244,0.42281168262345825
0,0.011999606891857093,0.004531113218941796,0.31356318442181796
0,0.0410736787092956,0.004580853756491937,0.5794833814481033
0,0.00783461637594712,0.03275662993288807,0.31182773274163134
0,0.04370171699085653,0.02504405282329797,0.685010332489714
0,0.007686339123224384,0.0076878345497014096,0.17324212343820197
0,0.012129744289494091,0.019866894306246503,0.19654321339840355
0,0.011518877366900312,0.021707629157011358,0.2767868861002063
0,0.007264560768471363,0.13281374840125434,0.2969714273889866
0,0.02145871294002509,0.0698668938918067,0.43488764463605134
0,0.007390779587780973,0.32805908663658223,0.2727566700122202
0,0.011747065967316698,0.016273361566392044,0.263517829202238
0,0.011418166309859184,0.014095521272055553,0.2000632391758608
