label,predGbt,predReg
0,0.020503554847187144,0.039961766978960894
0,0.012050669217599052,0.00505296599250984
0,0.033342475993812216,0.022678199524096262
0,0.01358442610853952,0.01887605402279464
0,0.013324448264081202,0.001335010232920645
0,0.01358442610853952,0.014030294427874073
0,0.010027095842401065,0.021830388907164055
0,0.01181467116319811,0.003031955132295811
0,0.009370724485426342,0.0003069030580724769
0,0.013167539729469713,0.014648738672340664
0,0.017537961494864328,0.014331949416674242
0,0.012050669217599052,0.013391092336748737
0,0.010027095842401065,0.00019929800000214581
0,0.011749994051437621,0.0041575763036771855
0,0.013167539729469713,0.016105541800574826
0,0.010970694900449926,0.0033467804627587898
0,0.017103997922441293,0.016423637236543394
0,0.01606458351710002,0.0021770051401200953
0,0.010970694900449926,0.002329008871756187
0,0.01181467116319811,0.010045275679123453
0,0.01606458351710002,0.0010689493699670147
0,0.010027095842401065,0.00021198166907133986
0,0.06353510922180756,0.04981795610968444
0,0.022454851277535243,0.007201953348507433
0,0.009370724485426342,0.0013335339464441264
0,0.02321774324326696,0.036843018068377816
0,0.01181467116319811,0.0006384067719625221
0,0.018785798910000092,0.017219737298652976
0,0.017537961494864328,0.01593099590658583
0,0.01906565085859545,0.03769012841391834
0,0.017181693291683207,0.00606126309019421
0,0.08317511390179784,0.09634301517050771
0,0.012050669217599052,0.0035609218543122666
0,0.011749994051437621,0.007253080845063418
0,0.017537961494864328,0.013568010032629382
0,0.01181467116319811,0.0011075022555573802
0,0.017537961494864328,0.014227692068903204
0,0.01606458351710002,7.576105951115622e-05
0,0.021325806025737706,0.038717569592416255
0,0.06242655769333926,0.005181482000844947
0,0.013167539729469713,0.015699859592620245
0,0.01181467116319811,0.0062408161588234905
0,0.026239300227989832,0.0035921173614714918
0,0.010027095842401065,0.0002858900644102889
0,0.009370724485426342,0.0003114922316273366
0,0.021373296873416974,0.03784106550819889
0,0.009370724485426342,0.0011552600523542012
0,0.022777660776675562,0.03570413718580563
0,0.028972996205384044,0.0560475780744579
0,0.028972996205384044,0.06669882708418627
0,0.01181467116319811,0.011883473949258445
0,0.017103997922441293,0.013486896790663859
0,0.020503554847187144,0.040246898836280944
0,0.01181467116319811,0.010382199579694322
0,0.01181467116319811,0.0015520647521643021
0,0.032490559620309584,0.0006724061398401227
0,0.013324448264081202,0.006236290491299073
0,0.01509088847609752,0.01672157071714992
0,0.026498900949793566,0.051769002487035816
0,0.009370724485426342,0.004030758807684814
1,0.03762723535029567,0.045567441278720394
0,0.01674562714253496,0.00782603722692672
0,0.036326635676165564,0.07967132663634163
0,0.024402520506615573,0.02165388878852904
0,0.017181693291683207,0.02078975653026721
0,0.013167539729469713,0.01427921929401114
0,0.013324448264081202,0.009856096158697907
0,0.010027095842401065,0.007819097450920071
0,0.010970694900449926,0.003719792686962148
0,0.010027095842401065,0.0005967666457780467
1,0.04320959069502511,0.14997641985459073
0,0.01906565085859545,0.09022967979039753
0,0.02686336638776382,0.0067845148203090925
0,0.010970694900449926,0.00429724218221491
0,0.011250825230735638,0.006728304921463904
0,0.021147723322710796,0.025001041695658633
0,0.037852480293583096,0.6792042996183398
0,0.017537961494864328,0.015304780712865127
0,0.010027095842401065,0.0076609321493045605
0,0.02021870097306198,0.019024524435036112
0,0.10928708034695056,0.14858215664697325
0,0.013167539729469713,0.014565525499621458
0,0.020503554847187144,0.04410036637322788
0,0.009370724485426342,0.0002490382405580846
0,0.026498900949793566,0.02595591087163336
0,0.013167539729469713,0.016341971680650727
0,0.031467995303528,0.05048426321811629
0,0.036326635676165564,0.07627230243684441
0,0.013167539729469713,0.015699859592620245
0,0.021373296873416974,0.06700023199915607
0,0.020503554847187144,0.03939730085958942
0,0.010027095842401065,0.0026347899694392305
0,0.025764601327314125,0.07112684930310612
0,0.16180710418678687,0.207596791159208
0,0.2940822252271645,0.004630364652756641
0,0.16633343667207634,0.23870304851988147
0,0.017181693291683207,0.009422612698106207
0,0.013167539729469713,0.013819454018092408
0,0.01358442610853952,0.0014614773383794415
0,0.021373296873416974,0.038889874696598485
0,0.01181467116319811,0.0024145549350411
0,0.02452491482571902,0.01023714840605656
0,0.010970694900449926,0.0007480929787734493
0,0.010027095842401065,0.0032811961544775893
0,0.013324448264081202,0.013264819217978008
0,0.04320959069502511,0.10442359620191495
0,0.02321774324326696,0.03064830983343073
0,0.013167539729469713,0.015351466556561074
0,0.013324448264081202,0.004134677414693837
1,0.021373296873416974,0.031612377460219374
0,0.010027095842401065,0.004210279560972935
0,0.012781294893963967,0.019867851475095646
0,0.010027095842401065,0.0004888282453424395
0,0.037852480293583096,0.0013696168303691631
0,0.01906565085859545,0.01279111885691338
0,0.010027095842401065,0.0021530618532151326
0,0.018664422498482755,0.02797691744862753
0,0.025764601327314125,0.047177631631168886
0,0.028972996205384044,0.06646865887563913
0,0.028972996205384044,0.06927994713404573
0,0.037852480293583096,0.010036217033378316
0,0.033342475993812216,0.07997771154857683
0,0.010027095842401065,0.0015079126632980366
0,0.01509088847609752,0.03576542120133395
0,0.018664422498482755,0.02285665809476639
0,0.017181693291683207,0.00218983619695632
1,0.012781294893963967,0.014749868617735168
0,0.02061906680506076,0.02257732815807395
0,0.033342475993812216,0.011725436731991841
0,0.037852480293583096,0.05264555927619674
0,0.0354531151893556,0.050533280565056064
0,0.01509088847609752,0.04402687817051039
0,0.033342475993812216,0.08948127447621075
0,0.010970694900449926,0.0015910663097516476
0,0.01509088847609752,0.011951124427486163
0,0.022777660776675562,0.040878955697989036
0,0.017181693291683207,0.016775740072058436
0,0.010027095842401065,0.0031377497602360885
0,0.010970694900449926,0.011476561805486384
0,0.010027095842401065,0.001880923650802815
0,0.025764601327314125,0.07470323254999095
0,0.009370724485426342,0.00011942177763641497
0,0.010970694900449926,0.003066609104152212
0,0.01509088847609752,0.007671305283202132
0,0.012689474646668553,0.008931007258787543
0,0.01606458351710002,0.012154516297500447
0,0.009370724485426342,0.00020246340035244486
0,0.017181693291683207,0.01704905958272505
0,0.01606458351710002,0.006865567811982598
0,0.021373296873416974,0.05361973252762964
0,0.01674562714253496,0.0020658761706915008
0,0.013324448264081202,0.001018570547723357
0,0.01906565085859545,0.037214709277803765
0,0.015572669819363635,0.004138046969366081
0,0.013324448264081202,0.00034452102134078583
0,0.017181693291683207,0.014834517315951971
0,0.036199535781439245,0.09936806856850454
0,0.017181693291683207,0.005633604856767534
0,0.010027095842401065,0.0024795768490682617
0,0.018785798910000092,0.0172825231534096
0,0.016140915926729702,0.004327840730989101
0,0.04260705878799732,0.04206670581838103
0,0.017550765069305075,0.0031807912856543843
0,0.02321774324326696,0.04858275639323231
0,0.012781294893963967,0.007411582736857833
0,0.028972996205384044,0.06487803224028393
0,0.017103997922441293,0.01666309294566844
0,0.011757035030840168,0.0009597237833823223
0,0.039429110747861595,0.04238381346416547
0,0.012050669217599052,0.010666858865120473
0,0.020503554847187144,0.03815508051262318
0,0.036067044268318395,0.00726344499458275
0,0.020503554847187144,0.043669042268247395
0,0.013167539729469713,0.015699859592620245
0,0.013324448264081202,0.016442894315739944
0,0.028972996205384044,0.06203668750523738
0,0.017181693291683207,0.024553400903400757
0,0.010807475210118841,0.004040890814960262
0,0.017181693291683207,0.01327676513889342
0,0.018785798910000092,0.009658350727738223
0,0.02021870097306198,0.0006371284417817648
0,0.010027095842401065,0.006613099810288188
0,0.010027095842401065,0.006605151298793777
0,0.01181467116319811,0.010214648197178794
1,0.021373296873416974,0.0458562378552394
0,0.013167539729469713,0.014267899623332456
0,0.013167539729469713,0.015329016940846527
1,0.025764601327314125,0.0934545557968543
0,0.021373296873416974,0.03673706037731502
0,0.021147723322710796,0.02791255318309452
0,0.017103997922441293,0.015911668546561262
0,0.02061906680506076,0.02357912346585151
0,0.020503554847187144,0.04661139490206524
0,0.021373296873416974,0.07277478492492152
0,0.036326635676165564,0.13053371719802442
0,0.016717799769482875,0.018147614195043932
0,0.010027095842401065,0.0019463126063236286
0,0.033342475993812216,0.01933408838388578
0,0.017181693291683207,0.008072625479543794
0,0.01606458351710002,0.005913592123918544
0,0.02079971997647247,0.015201939833741476
0,0.037852480293583096,0.019114723102659725
0,0.017181693291683207,0.0032874152210566354
0,0.017537961494864328,0.013818086314603717
0,0.017103997922441293,0.013816878404413974
0,0.01181467116319811,0.004542625598695672
0,0.021373296873416974,0.04857184173083169
0,0.017181693291683207,0.00523084635034866
0,0.017181693291683207,0.011983076925411446
0,0.01181467116319811,0.0011185599097900676
0,0.012050669217599052,0.001911473467128411
1,0.01358442610853952,0.05045304996982786
0,0.01358442610853952,0.02151022811882115
0,0.010027095842401065,0.0029934024755914
0,0.02021870097306198,0.017513051845065467
0,0.017537961494864328,0.016462047248684802
0,0.010027095842401065,0.009828806557303832
0,0.026222431813287064,0.007462064454284971
0,0.012781294893963967,0.018457122346232705
0,0.01606458351710002,0.012149535015636157
0,0.012781294893963967,0.010843680383697847
0,0.03250982129324936,0.08346680491616122
0,0.01906565085859545,0.028709494932732574
0,0.19290486923272848,0.12971354547686068
0,0.016717799769482875,0.018167109295847927
0,0.017103997922441293,0.01330536567524645
0,0.010027095842401065,0.00026150478834362386
0,0.017537961494864328,0.015873040722068348
0,0.08375591847155812,0.13281690472165436
0,0.011250825230735638,0.006172344154633777
0,0.03178411214275015,0.07294874141182274
0,0.01606458351710002,0.008748311901879979
0,0.018785798910000092,0.017180397142058688
0,0.018785798910000092,0.021181154043298886
0,0.028972996205384044,0.06295397677031626
0,0.02021870097306198,0.02422347837227549
0,0.017103997922441293,0.013635520357646126
0,0.017537961494864328,0.013568010032629382
0,0.022777660776675562,0.012195367469784444
0,0.028972996205384044,0.06310358207746555
0,0.009370724485426342,0.0010576301026251661
1,0.018186762666520567,0.3628944988026318
0,0.013324448264081202,0.0033326459987521213
0,0.036326635676165564,0.08346345224399161
0,0.011757035030840168,0.0006134324203681253
0,0.010027095842401065,0.0013512958908502278
0,0.01509088847609752,0.02758194455939255
0,0.017537961494864328,0.017224768047679005
0,0.01606458351710002,0.009362512670892073
0,0.017181693291683207,0.019433324622791837
0,0.017550765069305075,0.06152188169508305
0,0.017550765069305075,0.035592018863326746
0,0.01674562714253496,0.0028352061550796933
0,0.01358442610853952,0.029980535980268386
0,0.22638230669955736,0.2506690129454068
0,0.01181467116319811,0.022545997919105158
0,0.013167539729469713,0.01618777243362791
0,0.013324448264081202,0.0017031972710693456
0,0.01509088847609752,0.026694807852020642
0,0.017103997922441293,0.015942889290760178
0,0.037852480293583096,0.23762937914190585
0,0.028972996205384044,0.07483389782445225
0,0.010970694900449926,0.00962548084180607
0,0.010970694900449926,0.008047853582095317
0,0.018785798910000092,0.00820107567834322
0,0.012781294893963967,0.004439683421177007
0,0.022777660776675562,0.04034713727065379
0,0.017537961494864328,0.01564328727728051
0,0.01358442610853952,0.006069107242224105
0,0.015572669819363635,0.003290394258136384
0,0.01181467116319811,0.0093156255927687
0,0.028972996205384044,0.06158817063818443
0,0.028972996205384044,0.06927994713404573
0,0.02321774324326696,0.029071401669415756
0,0.009370724485426342,0.0003423352946831453
0,0.08375591847155812,0.12778134613018385
0,0.037852480293583096,0.03906638287840443
0,0.026498900949793566,0.024098706775254927
0,0.048141401231316654,0.017691307675399264
0,0.014622769116302597,0.006285345994449975
0,0.021887934480114866,0.006063607690811038
0,0.01906565085859545,0.023365880488362224
0,0.018664422498482755,0.010451570533885983
0,0.011757035030840168,0.00045431947743540557
0,0.01564121085572554,0.0014497795094290439
0,0.012050669217599052,0.0003926551224183064
0,0.01358442610853952,0.007372292214329108
0,0.011757035030840168,0.003628016581331574
0,0.010027095842401065,0.008873308395556683
1,0.02321774324326696,0.08046368953960495
0,0.013324448264081202,0.0050827875348642155
0,0.013167539729469713,0.013140439175754378
0,0.010027095842401065,0.007934863095838638
0,0.013324448264081202,0.011228292138032458
0,0.022777660776675562,0.01248599972612755
0,0.01358442610853952,0.049848556061936895
0,0.01864541234121861,0.04237060276334588
0,0.012689474646668553,0.0037798905002300667
0,0.024402520506615573,0.027706765614672977
0,0.01358442610853952,0.03041435486299316
0,0.018785798910000092,0.009041133069322945
0,0.037852480293583096,0.03335760975559822
0,0.036326635676165564,0.0760117881622458
0,0.011749994051437621,0.0014085502835333016
0,0.010027095842401065,0.0037337774025667956
0,0.017181693291683207,0.029316312747482972
0,0.013167539729469713,0.015472573437778409
0,0.036326635676165564,0.09839575216134816
0,0.013324448264081202,0.019340378642993875
0,0.21958222425795645,0.11776671817198568
0,0.017550765069305075,0.0037029386183307085
0,0.010027095842401065,0.0034462684880632627
0,0.013167539729469713,0.015481827060257617
0,0.010027095842401065,0.00022395630861459656
0,0.01564121085572554,0.003968156106936067
0,0.017550765069305075,0.0076019611688632385
0,0.009370724485426342,0.004364349394921737
0,0.011757035030840168,0.004074514767574856
0,0.025764601327314125,0.04855141963308345
0,0.04320959069502511,0.13729686534996782
0,0.018664422498482755,0.0012772727910663716
0,0.010027095842401065,0.023181873272429945
0,0.010027095842401065,9.248857507374117e-06
0,0.009370724485426342,0.002302714610047907
0,0.02321774324326696,0.03245851912710018
0,0.009370724485426342,0.00033385182297956815
0,0.018686843125477588,0.13159698103198034
0,0.08375591847155812,0.1603401418666436
1,0.028972996205384044,0.06856697544395647
0,0.009370724485426342,0.0015370352708940034
0,0.01358442610853952,0.022623682361168223
0,0.02021870097306198,0.007227777516757571
0,0.023078888911828802,0.010854410717089183
0,0.017103997922441293,0.00228311311875933
0,0.01906565085859545,0.03173888368373767
0,0.010027095842401065,0.009548977002684166
0,0.018664422498482755,0.011641469341459007
0,0.022454851277535243,0.0008287460805088872
0,0.01606458351710002,0.0015608963096313574
0,0.010970694900449926,0.012922600976841782
0,0.017537961494864328,0.015473122878523607
0,0.028972996205384044,0.060551471581938805
0,0.02021870097306198,0.019350006327597608
0,0.023104689540465025,0.011628815445815644
0,0.01606458351710002,0.0039344851380840986
0,0.022777660776675562,0.029595958888940406
0,0.017537961494864328,0.014918963015171349
0,0.020503554847187144,0.04604868600446923
0,0.009370724485426342,0.002862983696315718
0,0.036326635676165564,0.07523513811149861
0,0.032338012813403025,0.009990559933103419
0,0.011757035030840168,0.001703845098573791
0,0.010807475210118841,0.007836919856711934
0,0.02414357426001509,0.01561884371686931
0,0.08375591847155812,0.14779660611087192
0,0.01358442610853952,0.0263351852324683
0,0.018785798910000092,0.01772836458963391
0,0.01181467116319811,0.012102882955727551
0,0.033342475993812216,0.05342392286719133
0,0.009370724485426342,0.0023317787605652797
0,0.009370724485426342,0.0010946190456887256
0,0.026498900949793566,0.019429723863999295
0,0.013324448264081202,0.006826444562726495
0,0.012689474646668553,0.0013356734339867264
0,0.021373296873416974,0.0075786225310049225
0,0.010027095842401065,0.010856161869703413
0,0.01606458351710002,0.0069560768619275175
0,0.010027095842401065,0.0014077690313576557
0,0.011749994051437621,0.005061644711432348
0,0.010027095842401065,5.0698629161506424e-05
0,0.02021870097306198,0.023608625922797978
0,0.01564121085572554,0.0013294002619212337
0,0.018664422498482755,0.009882301700458979
0,0.02021870097306198,0.01897146487670042
0,0.012050669217599052,0.0011390221945777458
0,0.02321774324326696,0.033641930212430414
0,0.009370724485426342,0.0018340510111439171
0,0.021373296873416974,0.032234857858989246
0,0.08375591847155812,0.16974826840583412
0,0.037852480293583096,0.05218024209530289
0,0.014622769116302597,0.006569096240636689
0,0.017181693291683207,0.00026648928525071103
0,0.02021870097306198,0.0031656154306463854
0,0.011757035030840168,0.0020893231301898586
0,0.037852480293583096,0.10595467047525149
0,0.009370724485426342,0.0008280727982340391
0,0.02321774324326696,0.03536887969054787
0,0.036326635676165564,0.0742109442726472
0,0.020503554847187144,0.042448338064347925
0,0.012781294893963967,0.009369055661539427
0,0.022777660776675562,0.04772485563399647
1,0.033125713725111125,0.07254302231655207
0,0.036326635676165564,0.07497787881422223
0,0.009370724485426342,0.0021676640435094098
0,0.009370724485426342,0.004928893816884053
0,0.01181467116319811,0.0035609974892483833
0,0.013167539729469713,0.014571014302349236
0,0.012050669217599052,0.05679664290804517
0,0.0354531151893556,0.02430499746269645
0,0.01564121085572554,0.0039337801251681835
0,0.014622769116302597,0.002135301237037037
0,0.009370724485426342,0.001422468470491013
0,0.009370724485426342,0.005042655937231704
0,0.12062690134091737,0.29499174908483317
0,0.010970694900449926,0.00024016425349161896
0,0.010027095842401065,0.004179489920254817
0,0.01606458351710002,0.008800207659392514
0,0.02321774324326696,0.031540853286529814
0,0.01606458351710002,0.003246588514265606
0,0.01606458351710002,0.008190277864087272
0,0.010970694900449926,0.0017458202067553803
0,0.012050669217599052,0.007509120211264683
0,0.010027095842401065,0.0005354053933781872
0,0.120895464640307,0.12644349749394707
0,0.018785798910000092,0.018616189507580316
0,0.013167539729469713,0.013370691499432987
0,0.010970694900449926,0.0001766903483117743
0,0.022454851277535243,0.0007790123414895331
0,0.01358442610853952,0.006557606681874113
0,0.018785798910000092,0.0036390386346465153
0,0.02733047074613793,0.039629409470597274
0,0.013324448264081202,0.0009241201212016516
0,0.013324448264081202,0.009294645650368166
0,0.010027095842401065,0.00564226306552536
0,0.01509088847609752,0.017458514355158685
0,0.010027095842401065,0.0010024607848930058
0,0.01606458351710002,0.0006028907983388712
0,0.020503554847187144,0.043514641224601136
0,0.016140915926729702,0.01707738308557387
0,0.021373296873416974,0.028382592248164175
0,0.010027095842401065,0.0028712285800189564
0,0.02021870097306198,0.02626733771158617
0,0.022777660776675562,0.012329936463001952
0,0.009370724485426342,0.0016630698802509076
0,0.014622769116302597,0.0052585964215559845
0,0.01181467116319811,0.0003804378665055544
0,0.08375591847155812,0.21972095919183962
0,0.01606458351710002,0.004484543688177815
0,0.009370724485426342,0.00682289037081667
0,0.017181693291683207,0.05385397519437272
0,0.012050669217599052,0.0012230137150537196
0,0.012050669217599052,0.004078214757267448
0,0.013324448264081202,0.0038895356580112123
0,0.009370724485426342,0.0035351150567727086
0,0.01906565085859545,0.1745508098184924
0,0.010970694900449926,0.002714784651359048
0,0.017103997922441293,0.015861338370652733
0,0.017550765069305075,0.03345652897386663
0,0.010970694900449926,0.0020458244253339936
0,0.02021870097306198,0.02626733771158617
0,0.018785798910000092,0.018082559401004814
0,0.033125713725111125,0.04582819303672245
0,0.013324448264081202,0.026356219326321755
0,0.022777660776675562,0.011543981009962335
0,0.024388093367673322,0.009199485898671962
0,0.009370724485426342,7.618160286597273e-05
0,0.013167539729469713,0.01583425230727762
0,0.01906565085859545,0.044517671035636544
0,0.010027095842401065,0.0018210340776193086
0,0.010027095842401065,0.007403624239339319
0,0.039429110747861595,0.04605031146417346
0,0.010027095842401065,0.0005480068447356626
0,0.028972996205384044,0.05864597699306362
0,0.021147723322710796,0.02846516589044637
0,0.010807475210118841,0.0002722101393974356
0,0.02221610199681657,0.007113623096976523
0,0.013167539729469713,0.014918432954113573
0,0.017550765069305075,0.03750805100799745
0,0.015656417624824788,0.0017793859034808612
0,0.04260705878799732,0.016250177568596123
0,0.010970694900449926,0.0012481072353940064
0,0.021373296873416974,0.004362541816340021
0,0.01358442610853952,0.006885064351562825
0,0.017537961494864328,0.015416807289602125
0,0.010027095842401065,0.0005201112451710457
0,0.033342475993812216,0.073093579411455
0,0.009370724485426342,0.001482919590011993
0,0.08152563458620189,0.2688183526943118
0,0.036326635676165564,0.10362789770520185
0,0.017181693291683207,0.011062254738009461
0,0.0555490306632248,0.07272776901322439
0,0.01181467116319811,0.0008166938021796093
0,0.13492985616274042,0.12136871659289723
0,0.02021870097306198,0.004048819694016518
1,0.06747336174526414,0.1687058277759861
0,0.013324448264081202,0.000800155540491406
0,0.010027095842401065,0.001039021496674795
0,0.014622769116302597,0.006093126830279507
0,0.017103997922441293,0.016847701642253732
0,0.010027095842401065,0.002434195585803079
0,0.03203513848807167,0.013249819197617491
0,0.010027095842401065,0.00901228169025936
0,0.010027095842401065,0.0012882439869528694
0,0.010027095842401065,0.0015758613807995382
0,0.018776282910012144,0.008889379098364713
0,0.011757035030840168,0.00309117640650683
0,0.013167539729469713,0.013617181145836836
0,0.033125713725111125,0.047234728559331765
0,0.018785798910000092,0.014362997738765473
0,0.02021870097306198,0.017705246754047006
0,0.013167539729469713,0.016164331943024374
0,0.028972996205384044,0.0629808509363947
0,0.01509088847609752,0.007034817027139897
0,0.016140915926729702,0.014365423908374137
0,0.02061906680506076,0.0013221070156048992
0,0.0257320127932462,0.021404970976470063
0,0.010027095842401065,0.003498430765747985
0,0.017537961494864328,0.016106113350713724
0,0.10928708034695056,0.099384150721462
1,0.263649470260557,0.8769005629751083
0,0.017550765069305075,0.023587629889048202
0,0.009370724485426342,0.000917249024190966
0,0.013167539729469713,0.013370691499432987
0,0.02021870097306198,0.019633114643543097
0,0.01906565085859545,0.022613827238046978
0,0.013167539729469713,0.014020916192969139
0,0.017537961494864328,0.0020372650297210367
0,0.01181467116319811,0.004632185197971312
0,0.01674562714253496,0.002412708987098202
0,0.013167539729469713,0.013370691499432987
0,0.012050669217599052,0.0026883779378875615
0,0.01181467116319811,0.0025055142305561704
0,0.009370724485426342,0.00018244675922970136
0,0.010970694900449926,0.007091119616271063
0,0.015572669819363635,0.019946073291032596
0,0.08152563458620189,0.24246370458259506
0,0.014622769116302597,0.0022075119849602892
0,0.0970113864864891,0.10185689892774585
0,0.032338012813403025,0.02664731457436717
0,0.010027095842401065,0.0015214503144478247
0,0.021373296873416974,0.037456547942340025
0,0.01606458351710002,0.0029544604028472594
0,0.08375591847155812,0.23371643078154752
0,0.017537961494864328,0.015028208618154747
0,0.01906565085859545,0.020548807040675302
0,0.017537961494864328,0.01663550463488333
0,0.01181467116319811,0.015546900322105052
0,0.02321774324326696,0.03880513059582768
0,0.017103997922441293,0.013437711552093121
0,0.017181693291683207,0.002370636109599399
0,0.01181467116319811,0.0008030255001109965
0,0.013324448264081202,0.015010698438873645
0,0.022777660776675562,0.029212164418072836
0,0.2079945655333103,0.758118315464523
0,0.01358442610853952,0.014104204479956556
0,0.020503554847187144,0.04540230733475413
0,0.013167539729469713,0.013370691499432987
0,0.020503554847187144,0.046375150786066785
0,0.022511971226671566,0.04736780517197382
0,0.022777660776675562,0.04553481916147395
1,0.39727017489782734,0.6219759257688937
0,0.010027095842401065,0.0006018134833199823
0,0.037852480293583096,0.064554860107796
0,0.010027095842401065,0.0017860566763014513
0,0.037852480293583096,0.06982004713882616
0,0.014622769116302597,0.001997874776801068
