label,predGbt,predReg
0,0.04009418526985194,0.030831302188441233
0,0.00816505804193376,0.0362271986275677
0,0.018608568308419962,0.04818338991357452
0,0.009128665019079342,0.006519110759943762
0,0.026177554857523166,0.012293978441223923
0,0.04488366008954647,0.0025171483125595944
0,0.009134995438986703,0.26620500956451
0,0.009407073197525819,0.12088745131251555
0,0.008230304565769054,0.0416793215530596
0,0.020258642217458527,0.006146702291023113
0,0.0804441852336616,0.07775910772809722
0,0.007598027882989655,0.029979750555242275
0,0.0440009928097723,0.06685000485411896
0,0.0979398983067584,0.1236585196396969
0,0.010082050389527208,0.01041625236197569
0,0.020240973036952947,0.013108040386405007
0,0.012755337306121979,0.1471055440816509
0,0.03757727240187441,0.01600821675102053
0,0.040377834257096526,0.04781209505141034
0,0.02552243470427333,0.010143896523275856
0,0.012340853357616671,0.006993368097649906
0,0.0056418601371616825,0.02638215763708666
0,0.009557454868596599,0.029906804136866246
1,0.09495195111554067,0.09847103468595772
0,0.005094651984504211,0.043621131641100916
0,0.045016693457218565,0.0015136848127333185
0,0.006802724277908947,0.005859353187217847
0,0.007363822818126434,0.022014811695811418
0,0.003510778817036296,0.30066810610461436
0,0.006729878267008162,0.13407834294127796
0,0.0126220538129926,0.060343746577325
0,0.011498016074163456,0.022183694159455328
0,0.03136334634319843,0.010722428431280068
0,0.0804441852336616,0.09733405650513069
0,0.011387266268972651,0.02066960147905791
1,0.06476118474698732,0.005037836316152459
0,0.003881701205738059,0.21319457617367105
0,0.02397434349180082,0.04816594700074772
0,0.021060365640979732,0.005401258739136254
0,0.013025569537488096,0.0018227091710958613
0,0.03270225791219823,0.007210050406748735
0,0.003637903947956887,0.011677505487159885
0,0.004349580012530891,0.0007975210820696538
0,0.023643384051323078,0.03349542927248564
0,0.008355636381872375,0.024681764723325807
0,0.11160286176170424,0.01910079922233398
0,0.01866207148418971,0.03126869626041306
0,0.007456070053856313,0.001988219734605396
0,0.0033329610134219976,0.00846098763356326
0,0.02220759845957484,0.2924434134243291
0,0.014397328180211454,0.05810445279289584
0,0.004455143671297985,0.05098914151716057
0,0.004029977789226805,0.03398715606243316
0,0.005434943481484217,0.050702629502807184
0,0.0014469180738998883,0.04075990701049127
0,0.008086217474214018,0.010645453356034229
0,0.01398779482407943,0.012328263610815886
0,0.010925181906857118,0.012759405656219143
0,0.002777276153428446,0.006725498600355938
0,0.00575362814229677,0.001009737784441653
0,0.008454093019159661,0.06429108752629221
0,0.007883134912757219,0.036054465337682556
0,0.010067024192250836,0.006530403139132808
0,0.12341856200327846,0.0034342919550493316
0,0.008111342024742294,0.03703909031985871
0,0.00240327739814981,0.03482770832969718
0,0.011330126667707467,0.16264426986283886
0,0.04118999653862748,0.002856239679793374
0,0.012326114961009814,0.020711620694763136
1,0.0068835207434082574,0.001650797599985409
0,0.01696942035822143,0.03474757534559114
0,0.044739666804841524,0.1601073231994981
0,0.049694437158924465,0.00690602818919985
0,0.0455390752200258,0.03662645668239693
0,0.01513781853214968,0.04626881633907658
0,0.02219734898528239,0.18496552456022358
0,0.1400328241745629,0.006466258274239226
0,0.004186577991214379,0.0048064058071546545
0,0.01831883197620603,0.0429749319356376
0,0.048585516269624776,0.007008732179954578
0,0.02311184751014829,0.07078094237137744
0,0.07685770019527963,0.007986130892485586
0,0.012504000909471924,0.14321613822124585
0,0.009079183673185222,0.031055164482654624
0,0.007835467882302067,0.052809694505649867
0,0.003510778817036296,0.2595534783566499
0,0.017324455248480943,0.11188515036418586
0,0.0029158253922967592,0.0035991671044305873
0,0.02425139463521892,0.26246278649639304
0,0.004454869918553878,0.19720133423957675
0,0.006563730929206484,0.07335720670887612
0,0.0025374727786070523,0.034599992631041555
0,0.06619331730188213,0.002741103093124176
0,0.043037699549339274,0.27644520647101056
0,0.012755337306121979,0.1478439443283438
0,0.30617604244574503,0.022031072986952033
0,0.006836017236343717,0.09881636159182156
0,0.01170724568737032,0.1428907880554081
0,0.00810165579638332,0.04735890616369775
0,0.005181237463854869,0.09683992658658389
0,0.0393359008769197,0.013605270685651797
0,0.010230628741020622,0.0032219261213725595
0,0.00974004021840783,0.13591842082439085
0,0.0446083974231915,0.0019463418635964499
0,0.0026353677447448916,0.002369369588153331
0,0.03658988403639211,0.008492654238909634
0,0.0036268454732981278,0.003258128912348551
0,0.0036217282962761753,0.11350614870493501
0,0.0037606021226790657,0.09828829381182554
0,0.009113920038481143,0.09581135062210214
0,0.0376197317741676,0.032099712119004836
0,0.0028643340989402137,0.02695299705133992
0,0.04204546258520861,0.050334938423906725
0,0.0027377958243468164,0.003201313301647361
0,0.002759905667070777,0.008783650436465246
0,0.01056111821890956,0.011484920690420392
0,0.020236438506874767,0.2275726456822176
0,0.0544653874285,0.0030766414883647373
0,0.0029297361055354303,0.004040088580424563
0,0.003732112317189938,0.053351764389598065
0,0.04911170067345421,0.002984519968241365
0,0.08739365963130148,0.005680752928940473
0,0.03952729134656764,0.009354475927080717
0,0.007064108706686418,0.12901706068999075
0,0.032904762457170486,0.0026560152328194207
0,0.01694538716880975,0.011022487209826836
0,0.004964943903035859,0.0018565457705449566
0,0.022058358967477366,0.016932453250761544
0,0.020757230027213393,0.01114953193222384
1,0.31533973106583346,0.008785988491140347
0,0.00900799797313304,0.005107860050601817
0,0.011952901169756842,0.1275587033506318
0,0.014238985246117143,0.007788272006400635
0,0.003296760965494395,0.0037335557252648087
0,0.008768264197185602,0.009844422185146208
0,0.026137846764190117,0.2594332649585239
0,0.005770000833871343,0.03633529430474598
0,0.29887275948860165,0.010410245850712336
1,0.02939552132409847,0.14857650949654247
0,0.02118610862211681,0.1400777598455866
0,0.010946587177399759,0.008403918690695077
0,0.12309804548291653,0.0075609345531881976
0,0.04311315760950613,0.03701524555974816
0,0.08452982806098401,0.26525493224344965
0,0.009514338089124568,0.006208061949556971
0,0.004150656423762648,0.0020381774711711676
0,0.015350641883341832,0.11565548727757341
0,0.020186169652415615,0.06423935010897845
0,0.01702334030311506,0.12435387523507091
0,0.012490960150311942,0.07210790963014552
0,0.014507467412772678,0.32198759736699023
0,0.023356546506887597,0.009199720608584431
0,0.0010570189546625843,0.014102394177336535
0,0.03272904555719921,0.21713641496250274
0,0.023643384051323078,0.031306601808515674
0,0.007647871671032613,0.08738143584769545
0,0.007321940992549328,0.003890589159043842
0,0.06085157229651933,0.004490479435079366
0,0.04204546258520861,0.05327694632089786
0,0.010634031629312759,0.0924682757177317
0,0.007641707504099105,0.00921970685088161
0,0.026273143776351298,0.09266937092050441
0,0.003615619730867354,0.03167564373111019
0,0.27220734476079933,0.005637700557834782
0,0.012346560208179657,0.007478411599724669
0,0.014786736517449195,0.2480058185854093
0,0.00544908292360834,0.003263306825756309
0,0.014708821704402136,0.0032721454112914425
0,0.0056088584740457,0.05312124778727789
0,0.028613461380628837,0.26926206470216124
0,0.0017457981946157953,0.030970543626722576
0,0.04370171699085653,0.0231498261656027
0,0.011658218881243281,0.013105067662899619
0,0.0111407064117842,0.07366951158673492
0,0.009079183673185222,0.029522762126596533
0,0.005374857835096585,0.01222457978795635
0,0.022062885120149877,0.011791537784861283
0,0.03325821279235974,0.001601489046015056
1,0.8403150095073353,0.0006555579401855575
0,0.012786330277895884,0.24244217935244147
0,0.02134047935519195,0.010511174307094535
0,0.0017648733394249549,0.059159139807128655
0,0.03219588904254805,0.028887004832525803
1,0.2366196779601118,0.06283556264171508
0,0.0044786867874831915,0.18873190315247002
1,0.0440009928097723,0.10446411857175435
0,0.008082839967786883,0.011360549532157036
0,0.014272463944476205,0.009217991008258956
0,0.030974985226495114,0.14997527398760901
0,0.010646042393044846,0.1649010666742601
0,0.01878193375716777,0.011916588124337895
0,0.005534467718063197,0.10540940459057405
0,0.012173951307032882,0.03328737250981835
0,0.006420179689544868,0.08599020102216838
0,0.013112375967173706,0.0837866280798179
0,0.029192552169736947,0.020836029795548713
0,0.028236781612423104,0.04790208923368588
1,0.057005843060857944,0.00873006900052198
0,0.010711783726221828,0.0032962626486176855
0,0.008006452244892012,0.34447076860878334
0,0.012653316594591239,0.00427961179377948
0,0.011916729849232331,0.003501471686343826
0,0.0440009928097723,0.06627021376432383
0,0.024037097567915965,0.10976270550966959
0,0.0038229423568240366,0.19641002923231002
0,0.014859675932599625,0.16027696528752045
0,0.012277017996911499,0.16503141004637886
0,0.061082587709701944,0.003520406785499213
0,0.009891785016282016,0.003930675014375985
0,0.025676297032613156,0.2832594335670797
0,0.007092580813297262,0.26602455085652404
0,0.001550465503412804,0.0334360730108667
0,0.007427153611631929,0.034779889000803504
0,0.025356576506838063,0.0110457078729646
0,0.003366591111388198,0.22307188359115943
0,0.007803268451335338,0.17495237935931993
0,0.015702741520466943,0.013199698980563198
0,0.2517771853073261,0.027717498485365095
0,0.007387822549147407,0.013936893222196097
0,0.006618327228074733,0.033048581811330996
0,0.031882417830741694,0.13441514943918667
0,0.009135889343600103,0.030746731000578117
0,0.0240531531242612,0.011777963154360173
0,0.00992551575229809,0.10274230317321792
0,0.11231252304222243,0.09811488532020583
0,0.004782469866210854,0.004369286644037035
0,0.05325271237983804,0.15619910508166704
0,0.05949988653412196,0.003298044142374985
0,0.013114118869238476,0.022479134010872297
0,0.023643384051323078,0.026482415165514236
0,0.004091720875484341,0.006593006382029026
0,0.05809570446338187,0.07653117360445733
0,0.01649888430226391,0.06234193675368316
0,0.06721868269435229,0.014592326946028356
0,0.015560373805158142,0.002561514990998752
0,0.007405991019647667,0.0895202911326878
0,0.015303022664408172,0.21402049170215515
0,0.030758059815140085,0.01349849316977764
0,0.007977691334148667,0.007203622740431499
0,0.0019047147267661736,0.10768890561364937
0,0.0094893377311837,0.08295857909460826
0,0.003189039141862808,0.047350459917770885
0,0.001584162295283219,0.005996609692559349
0,0.00793801235191136,0.008246878518574368
0,0.04283666265197939,0.027816991770303175
0,0.10766293716637447,0.05627613585351115
0,0.01563580006800202,0.04623222894926836
0,0.02350495284584789,0.016281538818140425
0,0.05170819428328277,0.1043102398635998
0,0.019185561376705733,0.02212770794688625
0,0.005510545516488959,0.024660045224636214
0,0.0029332711698219827,0.16026431742903374
0,0.0028587898769135587,0.0010987183295045528
0,0.028070040973214333,0.044382814561310144
0,0.02044280905264229,0.048066181584408646
1,0.1929762342006752,0.0007010645026839953
0,0.02607941909333678,0.0031000004141649913
0,0.006469272494750946,0.2401262560927037
0,0.04009418526985194,0.03857012022589647
0,0.007939510260816395,0.0932713403035476
0,0.012778412776266014,0.012748108239917273
0,0.0029273533813018353,0.10666372204332385
0,0.013114697651693662,0.17225096015987987
0,0.020918880614275475,0.010955022555527966
0,0.015631494952306035,0.20704212222548263
0,0.0073929803764935485,0.02597096237686715
0,0.01584532883209332,0.0002782545817608795
0,0.003346050329779189,0.07703113619413147
0,0.048585516269624776,0.007350765953153745
0,0.006726926708360257,0.008577286096630088
0,0.0024737153848628573,0.018121039978173603
0,0.007217126687728786,0.0383099881852657
0,0.0036706026721351134,0.036412900707440396
0,0.0020761210302972805,0.019968990189786942
0,0.05668289909694458,0.06729956004179623
0,0.01177855945384293,0.005816760957492967
0,0.0015348781359060379,0.0034005428093970393
0,0.0033869105433187103,0.08529349521102284
0,0.012760453804117569,0.014331932547575843
0,0.01486878762513082,0.0020275823968197125
0,0.003987912153049391,0.018602353847640314
0,0.07766499033704218,0.1720629505981821
0,0.005163313002328941,0.02328741301072258
0,0.003421225411945543,0.0634624231633351
0,0.006815015729083937,0.0013167435500725784
0,0.032009882311805224,0.042507281733374425
0,0.003263736551823137,0.11471020890382203
0,0.01941581854074398,0.01742822538038877
0,0.004288953830767958,0.045666881031498546
1,0.08274161056306167,0.026660091581143398
0,0.009845593505374709,0.19714356770836025
0,0.01696942035822143,0.02388106958734464
0,0.012162627084825645,0.006630348458739408
0,0.00286611461655236,0.03994387269768512
1,0.1289609291998115,0.14613126131163856
0,0.020114734642628907,0.0010717350555530575
0,0.07169225104348897,0.00355780683880848
0,0.015028272991500688,0.01380148419801475
0,0.02234957906479698,0.004979593231854024
0,0.05166013348567167,0.017226208688456576
0,0.0013179705372508375,0.03680913076285422
0,0.11249409140130955,0.003853532819449589
0,0.02481602868809094,0.08900992720242203
0,0.08788840624343884,0.004076114167760786
0,0.016457957902779097,0.051509262347272045
0,0.18736072295514503,0.028709337618446264
0,0.0016520217199939183,0.12434130713345384
0,0.011160794210843828,0.13464051313250872
0,0.03973912737554261,0.06823197352032428
0,0.016502654252126145,0.00459396619813532
0,0.003243900788526022,0.09861004345596774
0,0.021220999016612504,0.10868475138224735
0,0.008834722529384715,0.02725877733775549
0,0.029446117768289173,0.10394178013865998
0,0.0016015959845578568,0.01197240071699464
0,0.004078378235588671,0.005534030037155688
0,0.004764518026645492,0.1948062548365014
0,0.005126517210656589,0.04453128585491073
0,0.03046353768788542,0.13512987806407545
0,0.005931551976765156,0.02896995106365369
0,0.006563730929206484,0.10629084724361153
0,0.006374819580243896,0.08572558415673473
0,0.05617253616977101,0.06800297611089237
0,0.03558682389015434,0.20087376896977052
1,0.018608568308419962,0.13003501742192208
0,0.05361417423653935,0.019014542485917083
0,0.008111342024742294,0.035844118303169865
0,0.008188449673300425,0.01888187931668475
0,0.027813872005186945,0.04231601563893325
0,0.004412202673658286,0.018694012341142024
0,0.03694007193935785,0.06635100869088244
0,0.011999606891857093,0.004531113218941796
0,0.041073678709295604,0.004580853756491937
0,0.00783461637594712,0.03275662993288807
0,0.04370171699085653,0.02504405282329797
0,0.007686339123224385,0.007687834549701409
0,0.01212974428949409,0.019866894306246503
0,0.011518877366900312,0.021707629157011358
0,0.007264560768471362,0.13281374840125437
0,0.021458712940025094,0.0698668938918067
0,0.007390779587780974,0.32805908663658223
0,0.011747065967316698,0.016273361566392044
0,0.011418166309859184,0.014095521272055551
0,0.011084243305057624,0.006978184861343611
0,0.052830191993306935,0.03227303394497948
1,0.005426531411901235,0.008653782860783936
0,0.01257601320313744,0.0034929286100659944
0,0.5173069968771773,0.08784704208365285
0,0.03640927659051941,0.0921867898520535
0,0.0037830730282646403,0.1389158768027409
0,0.004629989229388373,0.01047706540936477
0,0.05648117607561008,0.037600170189606284
0,0.008670939525851672,0.004243721493426038
1,0.030597719519436656,0.1590209336042184
0,0.021130874088630496,0.23073223902077697
0,0.007750273995241469,0.014732568135968073
0,0.19019096327554033,0.003640814089074952
0,0.010495218270090634,0.22724914327798698
0,0.028963668386835617,0.029462367789783752
0,0.01089406612992346,0.009014968741129377
0,0.030448318043487254,0.033229315537617196
0,0.005671350134649437,0.018357754641745064
0,0.0065837492579936974,0.00630214788507027
0,0.033712364621751076,0.005880549458112993
0,0.0014997210440655584,0.037112811073254905
0,0.004613647784110843,0.02756191644689169
0,0.007803046282743197,0.17050873639977077
0,0.012845376697836157,0.01216882195163974
0,0.006855123280558836,0.19640716884052747
0,0.006469272494750946,0.20159107350838457
0,0.0044060683030687385,0.009848372226488877
0,0.013309858080007966,0.0018645165357700283
0,0.038446231728263024,0.002774463411727513
0,0.018913963100864337,0.25269134945015204
0,0.0865247789408405,0.012134743842524803
0,0.018591848973171614,0.1960107337141952
0,0.006563730929206484,0.06437791591092866
0,0.020483738675203613,0.20862179093217814
0,0.02529257372678857,0.01582825305329431
0,0.03049618704615861,0.01664281544657966
0,0.12664108387085962,0.07638849575694161
0,0.008928476146802094,0.22051016880158025
0,0.010236082879184179,0.020251914282275504
0,0.015367257134772447,0.01972275163030489
0,0.017083012997385266,0.006613774230712811
0,0.0039004190283237184,0.09914799846734883
0,0.020403876150974574,0.010490381776374604
0,0.005612795169401283,0.007821319200689313
0,0.004470069497832218,0.015328115907382589
0,0.014432711236023922,0.002123454061049084
0,0.0014048086178497746,0.006862389602349985
0,0.004327617886005975,0.05990675350419603
0,0.01854257479941273,0.0481809326631353
0,0.06715582756114495,0.011113288956783813
0,0.009498857615561776,0.003602228040918166
0,0.012773704819807235,0.00938798947998182
0,0.005427891138337656,0.009528284185746994
0,0.0035477378023520225,0.002908935529368137
0,0.05367665321749769,0.19498018942462716
0,0.02374560919769611,0.005751833341003347
0,0.009076796033340963,0.01877398824692573
0,0.018914400046951788,0.013947179203059303
0,0.03591506011307717,0.25687798298993847
0,0.009719128195762814,0.016919067692741017
0,0.012710570391425001,0.1449476479803248
0,0.0037449373290817196,0.05887710060426909
0,0.03375519889766445,0.003999760816489983
0,0.004015689461604804,0.02804653850747997
0,0.0178356396990246,0.22796070070485963
0,0.0017254748597858639,0.005959522087608128
0,0.0011582444173221524,0.004386351348926005
0,0.0016394215559510684,0.0066518560088889185
0,0.003439302901729778,0.016045252603978304
0,0.009888153977575241,0.052049484431491926
0,0.016058159919301405,0.1538703030992394
0,0.0021732269260840036,0.12596811577950917
0,0.00814743654142727,0.02857943354244768
0,0.014312084186062588,0.012670777823503064
1,0.010357826818018112,0.04518890727415379
0,0.003911541162407236,0.012127550207527775
0,0.009088413134567857,0.008119057484282585
0,0.005293669453155014,0.07401895527518557
0,0.020221854377551234,0.054896013711684954
0,0.007248338889000663,0.039482885761901516
0,0.01544309304976186,0.20714366995487296
0,0.01125057379329228,0.0026509774860883416
0,0.011300041066997333,0.0027386120992722368
0,0.06544198426420289,0.06605056340133446
0,0.007150011529518916,0.0455281087932727
0,0.006448121816231404,0.05950066136350758
0,0.03643078044154985,0.029869674798992624
0,0.004651613845567086,0.002951699771555793
0,0.03536147494378329,0.01164941392027208
0,0.006900543299964821,0.05421492194247524
0,0.0214467383849218,0.002975438706576027
0,0.006563730929206484,0.05665578333148816
0,0.019109670734186988,0.16129544175783034
0,0.019185561376705733,0.020300427319846333
0,0.1547178861681935,0.26849424078453205
0,0.030717804162061955,0.01918200747040845
0,0.020487880736397422,0.030884002088974176
0,0.006729878267008162,0.12285690458791777
0,0.007939510260816395,0.057279373310107164
0,0.016989839521598108,0.00604440087431677
0,0.008432242219804074,0.014140794448454777
0,0.004277570900434063,0.02743458194025078
0,0.0042570664966210415,0.011385257866282661
0,0.01941581854074398,0.011666128688233086
0,0.02911389360808251,0.13968661278894248
0,0.005541563317980306,0.06990933965821522
0,0.012053401696914198,0.017452838110582295
0,0.04640319371264312,0.010408658209829185
0,0.0765536378863625,0.017283367389972045
0,0.08936686243952299,0.006251695934278487
0,0.052037158677255335,0.03567868476866565
0,0.02900827981435494,0.11154116665354703
0,0.045882725471960074,0.005203565439222381
0,0.0252376550583652,0.12551023977619943
0,0.006260592446427446,0.01333485734465223
0,0.01875303207274712,0.016808358429672682
0,0.0082793077448077,0.007661115273724058
0,0.004364266813618512,0.11508646214524092
0,0.02467637542794709,0.013218061961894028
0,0.011280907640569668,0.1326793586072788
0,0.00319575276688232,0.005678611407812509
0,0.006769827828423914,0.022050634886594422
0,0.0048621441550026475,0.012957608586791219
0,0.005875196741772106,0.08309824317279786
0,0.0036706137942676678,0.28071510963775437
0,0.2611039221322855,0.05655780705350142
0,0.009013174313697426,0.3098569457374749
0,0.0186083461027792,0.3115700388837516
0,0.014648904356151153,0.02460565444052661
0,0.0038605760687117313,0.16230132888648327
0,0.05851644145124794,0.06861848251285103
0,0.015583398730577505,0.006324909976965569
0,0.029804525661159056,0.1448830467161227
0,0.03757709315574063,0.05991155318745694
0,0.005944671114398056,0.318448973429135
0,0.0066275603713017465,0.018709396665718424
0,0.005194389377956233,0.06282619747522544
0,0.05555016358189377,0.019656231351559028
0,0.043424020539698294,0.0014365376402970267
0,0.006896850832013152,0.18900209610127516
0,0.0034829622463758677,0.015523719969555252
0,0.0048495552409885375,0.07478775560209844
0,0.02203044102435035,0.08709515544253633
0,0.00387627243851229,0.08882357538297282
0,0.0300671025313668,0.12522200461318594
0,0.04440707701078815,0.0015598723937340524
0,0.001486856689851737,0.03613290428248006
0,0.031882417830741694,0.0820949217756783
0,0.0321296269466718,0.014565017063140461
0,0.07030351791724569,0.013393456268239165
0,0.014017318659244694,0.004566873801579194
0,0.0067528778963229985,0.021748516589275003
0,0.16060136168738046,0.001169546555456084
0,0.012259221927080555,0.031788677498251525
0,0.0213729669488525,0.10278842760426914
0,0.0016332100247062689,0.010285569441019157
0,0.014725809612304833,0.015607975910522192
0,0.003963158179631703,0.00877450028995198
0,0.003003800539859095,0.22449518506773758
0,0.0055229688807117774,0.0119027682005486
0,0.0029876880853744,0.007512353360105063
0,0.009061858216620923,0.003939075707342157
0,0.0393359008769197,0.013723166864875312
0,0.01235209553797023,0.14247960224387818
0,0.003879907924220153,0.006134687271974439
0,0.0017267983240643182,0.10119318397951439
1,0.060338554537452196,0.045032935887178015
0,0.046289018071452845,0.04586437914779421
1,0.03627311520293352,0.23001966013157873
0,0.004703277890886921,0.020893208437990436
0,0.02556414480868699,0.011938474850237307
0,0.012189058615733933,0.1530575705854719
1,0.5050879607551004,0.0034327129215855727
0,0.010569684656905151,0.025229238763527076
0,0.001985697145523555,0.17436607569707863
0,0.030526211676853494,0.22497580676412546
0,0.007397495661151602,0.01579667058009531
0,0.11803520445923442,0.048521495015239294
0,0.02948473872313816,0.031551100010063234
0,0.0668169313614282,0.006140866222867748
0,0.01018055965143453,0.05101855442380087
0,0.031882417830741694,0.11861864159751605
0,0.03775965973458783,0.00596899221376737
0,0.004215872900386665,0.11701414383243511
0,0.005796934150599357,0.009320785595356668
0,0.03342593694671183,0.016135178653563606
0,0.0032886648038006738,0.002849495256228713
0,0.016353317935133733,0.023352468331658778
0,0.06467079635289318,0.02335313268587304
0,0.014346548533870972,0.03204181949347046
0,0.003180347774504282,0.005169604736064541
0,0.008839501522730163,0.000951239006349854
0,0.002868917605002731,0.2823294067490734
0,0.014006121069490764,0.00920716665913396
0,0.008065848656978788,0.006394477204533175
0,0.007751335964237334,0.005806893384899058
0,0.007355969639688438,0.18594895873396744
0,0.0036074042221159713,0.036396373891619135
0,0.020850168685245377,0.03197332799734005
0,0.006898680515561047,0.010940195664077928
0,0.03421655144868914,0.051859603028998724
0,0.015407244931993526,0.007329818661960394
0,0.15073237652254248,0.017020339383762777
0,0.0048621441550026475,0.019244416347587213
0,0.00509712081002878,0.09617921741716058
0,0.015022521752333795,0.04773471127320486
0,0.031783759956389934,0.04274447679429536
0,0.011184457088704865,0.04489084135437804
0,0.008846705720792932,0.020765122172428662
0,0.01281947087324068,0.13533952069525876
0,0.006718842625926647,0.13864429613740126
0,0.010611385023194697,0.2273572641484156
0,0.03674643040591849,0.006890462544969517
