label,predGbt,predReg,predReg_up
0,0.0060215883859310775,0.15057572332258173,0.10520853007195081
0,0.003138133706683641,0.09334338271338416,0.033222860599691574
0,0.15102449101543414,0.057887001301800786,0.8175347992916933
0,0.0603385545374522,0.07821715583024015,0.6581441717628443
0,0.025651308542074144,0.002041493830557788,0.7236447964985141
0,0.00810165579638332,0.1055646061425516,0.2955227883893906
0,0.007126290623198243,0.004216429792432913,0.3119067044492758
0,0.020569855026605414,0.012507865764621326,0.3506220417499936
0,0.006592699196854695,0.007364296455203575,0.041387180739695904
0,0.16610420871663198,0.0402162851363199,0.8946188736222932
0,0.01134899620676747,0.011615399876310882,0.13203747576154987
0,0.0055367899834373934,0.18129943601647772,0.11917683972317894
0,0.007450091666279227,0.07338074069358404,0.1462196268109256
0,0.029804525661159056,0.07015027548219854,0.5766032779505067
0,0.03028450676002501,0.14919087034436335,0.5124034943932998
0,0.032644061963572765,0.010866651128251942,0.5813291397846652
0,0.006996679410752778,0.013932749489043291,0.07453960093914395
0,0.01143270574285482,0.07864585762522833,0.24090108049401468
0,0.008245485773967602,0.004664299535860761,0.23847428496399756
1,0.02768252687536165,0.0026272826982385498,0.6712470369110061
0,0.009300524069534195,0.14836068650211506,0.20424881740664355
0,0.00877836270854266,0.04590309287764691,0.34372510980090637
0,0.011013542910222216,0.08390410269174317,0.027901662946442803
0,0.02228109671518052,0.115626797321224,0.42174658074810756
0,0.001470527377282732,0.0002024317796378096,0.06377108407124153
0,0.003489306843779563,0.004805778989067964,0.016482103813606302
0,0.0076434059305442266,0.12028622995846512,0.2856376736408323
0,0.008197579823682374,0.010387620863113407,0.1586751904632566
0,0.010278746075834485,0.015102319600696062,0.19264042909421727
0,0.0011148435110396916,0.021076514251210418,0.013489877184294043
0,0.002908016626072444,0.01752163531454747,0.035049433531682
0,0.007480458707811794,0.0035974085540736805,0.1123703342699965
1,0.054013432398755334,0.09013346609374394,0.6366122188654991
0,0.004909853155808363,0.1940520031138764,0.15384761673391112
0,0.024587869407893804,0.0998138157184465,0.16641968322042644
0,0.004595715870556088,0.0020546026568866943,0.1589367451225804
0,0.015077422325943937,0.009778980226544665,0.339602483027857
0,0.008159297593735702,0.006738873932026441,0.1711393304588009
0,0.007885488373250444,0.0033694733585814076,0.07545244501594314
0,0.018155321145241304,0.08246198158230786,0.29094594022471937
0,0.04547027959717895,0.26685597963878904,0.6691783080215636
0,0.00793136121008697,0.030976813795994557,0.2083478032419273
0,0.0057508174857615274,0.0048567769725152135,0.20080893207270503
0,0.01445759448105256,0.003022456799766253,0.3593796982421319
0,0.00387087114681791,0.08053464580219602,0.11491884334830099
0,0.005274093033240892,0.04299598159446517,0.015878925002256284
0,0.008203823713802409,0.07337591352478788,0.2692852813472399
0,0.06302680834231532,0.0703089529892461,0.6762120064707089
0,0.00864329724060334,0.08019709904135612,0.10932746698998026
0,0.01135549964013997,0.16337663224571586,0.13016091397766752
0,0.028852097826882264,0.11576721538488614,0.5257947224681613
0,0.01858863769291378,0.01640417233882525,0.5522871060389494
0,0.005275000331694471,0.004193064621690168,0.1640622918838815
0,0.03836229260039432,0.012543184284777156,0.44979923307619335
0,0.02052137290655873,0.13129074335357216,0.37591564767217733
0,0.0027384214881060226,0.07205780484695819,0.05108592695652448
0,0.01325236580827354,0.12669340330421167,0.3035029243586416
0,0.02094449881535929,0.06656242000236627,0.4390358926160383
0,0.004910133627186171,0.016761192789196636,0.0979422721356235
0,0.0026340842923055032,0.014540124871601397,0.014250651844742305
0,0.006420496879748524,0.1228398824757068,0.2940441059891627
0,0.00810165579638332,0.13376508933942088,0.2940601826603591
0,0.0119168177879153,0.13416422098926994,0.31051120762892875
0,0.0016208103243341313,0.0018517746709967508,0.010324195584302344
0,0.005395529607318125,0.07050836748574367,0.1612949096530503
0,0.012340853357616671,0.009371905430966136,0.33655940587761174
0,0.004782484188660015,0.05432581515331157,0.10255302585275322
0,0.019185561376705733,0.027443465596459347,0.33727350335611744
0,0.008986677763929522,0.003873421798536368,0.0856068508205111
0,0.0026804902956981988,0.15279048211368046,0.07521175881003146
0,0.011688347480736768,0.04836367937125791,0.2459443531751259
0,0.006301713324090804,0.003763524417592301,0.045402245643617736
0,0.0038812732020798405,0.009377272389818236,0.011275942601048927
0,0.0312935701903083,0.001137062031099491,0.7339119300419842
0,0.01435141798631374,0.09177445089144903,0.22015589420693654
0,0.003434346500523643,0.08926236496717845,0.05321786058011109
0,0.029365759246208437,0.020510599060693697,0.5520248300478212
0,0.001817908257348711,0.008369647147925607,0.027058862041207738
0,0.021711906377399514,0.17359883423317288,0.3299152873915922
0,0.01804959630553472,0.01102500472336297,0.33835173083844916
0,0.03099853132870095,0.06032842507268715,0.5520680759849902
0,0.0064874504053952856,0.0411388658648054,0.1851956107531623
0,0.08397856890123066,0.011425290509674208,0.7855958762243486
0,0.006113142387509354,0.04443225530635228,0.12757596303774502
0,0.009604501366221324,0.013518780189109908,0.24240240650037206
0,0.006941155634305221,0.030923697586828513,0.29596623311005144
0,0.0025421772432647808,0.00200488495069185,0.05095752812703551
0,0.01002274178044938,0.01572057107068689,0.3113700608585446
0,0.0033840546014711195,0.0057218009414711475,0.00426230550471909
0,0.04974807394203083,0.1079434656136576,0.564495575199045
0,0.05832071511095487,0.019453868625899658,0.19862030835955222
0,0.012340853357616671,0.008083594073594087,0.33238595941994337
0,0.00777430214985268,0.002078386371768345,0.1960238245259243
0,0.007070392829463858,0.030150947506996924,0.14190674686323207
0,0.0013696503575984027,0.0061553818939802905,0.014721652421332622
0,0.0013809887192940946,0.148078054430669,0.012569328334539115
0,0.025649183099199283,0.004288574576933011,0.5801124403522374
0,0.003243900788526022,0.09615811224917717,0.04196956899572903
0,0.0455390752200258,0.02815475954746193,0.5309177771757244
0,0.032675029597087416,0.019815745237283057,0.6416269294223477
0,0.031662837404098164,0.02265788676058233,0.6720898654885139
0,0.012885180292745513,0.03822847085359418,0.29499665219383425
0,0.007150011529518915,0.04316863050024446,0.29241357913893834
0,0.018584163077497454,0.010192366668647632,0.5586960447840962
0,0.012053401696914198,0.01765097723360297,0.25962512860008724
0,0.003222785325562657,0.08017633864758295,0.05175509360724559
0,0.020578878224928116,0.0034655002531482873,0.03456722124052483
0,0.011737074281558894,0.03212233543472652,0.18470310630376538
0,0.009889286638098502,0.004941883019134609,0.37171587445814325
0,0.04806340830810253,0.0319964125157256,0.6603300493817317
0,0.00532115197470491,0.2450956133441479,0.11667825843944747
1,0.04588272547196008,0.006575839508998045,0.6387130684336112
0,0.010362696091599987,0.030623954197122424,0.233883722779997
0,0.12309804548291653,0.0055241175708768365,0.7420997891620736
0,0.020596006234805963,0.0038946028782926,0.4753653862129822
0,0.026356966032589628,0.010498258249708708,0.4506782562067724
0,0.009084110312224229,0.0071727333628451816,0.31344303064906714
0,0.006903203132229015,0.06447770702360812,0.2516759086813173
0,0.009212321903867428,0.01972799824630922,0.2184108109567172
0,0.004960443731163142,0.15126236324533113,0.11954461754230815
0,0.004702024746678165,0.02012924149780651,0.029013367858968193
1,0.16112244727919506,0.024470659409459642,0.856913895706224
0,0.041434543793977534,0.0019817717714461906,0.7867574083178778
0,0.009019484369354543,0.002699329670144468,0.2476429184580454
0,0.005951324424794639,0.01543518983473984,0.13680876499177427
0,0.009697330492629821,0.004630268276739042,0.20885523717373378
0,0.01590324104762739,0.14652896335883536,0.43700336909037857
0,0.38108700953393215,0.002015275862511194,0.9864267576631665
0,0.01088906505611374,0.01435512647421578,0.32743619448820666
0,0.009154516974911864,0.027659691237491082,0.2194335974378626
0,0.037873783416618435,0.014096936177682956,0.38519971466377273
0,0.10142404014587043,0.004262521306984412,0.8571835020998454
0,0.0065529659387616145,0.090906316930971,0.3038609316238208
0,0.030717804162061955,0.027629143936067174,0.5739446690622768
0,0.001290243196535499,0.18924391519314285,0.009689610464313885
0,0.04271427456991527,0.01692661568260351,0.4800462535427425
0,0.013237551474406431,0.00448941545031505,0.3462589655515779
0,0.03521224690166031,0.03468004087588155,0.6508817995279285
0,0.1077558798924273,0.020710989353679682,0.7023130420642805
0,0.012388038426905085,0.010877524726213086,0.3297809429852378
0,0.0589083082853489,0.025374040527132425,0.6921038553379577
0,0.014786736517449196,0.1840006742749236,0.5233931696004911
0,0.0027212764448695183,0.0015130197326521284,0.10595910214490036
0,0.07438218024004184,0.0491070164907961,0.687005980235659
0,0.2274588202534271,0.014225408398079196,0.8872302531883324
0,0.004253110777453318,0.08763087286309525,0.036987779623262926
0,0.1844468023414022,0.0030293214560733485,0.9254799866546755
0,0.009997513895184013,0.011506013903644731,0.26726394584881397
0,0.007256394547120664,0.020255746207845527,0.29870780880106307
0,0.0045827608984125925,0.020624599526470052,0.05287840723400756
0,0.03523529555810841,0.2386972063265512,0.5241644061327829
0,0.004085400264862015,0.010974730407193982,0.0797334230155658
0,0.011289567567632835,0.2903439254074073,0.2604154934482722
0,0.0017109673231365645,0.2349094770837373,0.025420987612391567
0,0.003387906738220653,0.026861817741862054,0.10897100758567699
0,0.02006218982775257,0.005688714257243693,0.31864398884152373
0,0.10839323797546384,0.0238123887817489,0.7804571049605123
0,0.029569895988924656,0.11892662994030155,0.47896307765412977
0,0.007803046282743197,0.18159594456407027,0.29981184090894913
0,0.01077348038674773,0.04778761850800897,0.13289511109739455
1,0.0419629372248277,0.08918947505691642,0.4828861208827931
0,0.0040351203026171775,0.010994064001181277,0.14314059687483988
0,0.018019427243440213,0.013943096258427084,0.4340213138859683
0,0.00203620852660428,0.013728485445518204,0.021469770958637988
0,0.03306505706913387,0.031965237471117174,0.050634672360324956
0,0.011787010300399471,0.10593118783935276,0.3159156691397131
0,0.002681423441784977,0.002011950554980902,0.0863757850095827
0,0.02787461881966749,0.1480722797180923,0.4475664037173019
0,0.06544198426420289,0.07569941757621351,0.5826692709766116
0,0.031662837404098164,0.020560201877927783,0.6721741490378159
0,0.0440009928097723,0.09095757211727436,0.667948142508584
0,0.033416358130739635,0.2332112692375068,0.2408734151636775
0,0.3373086403204838,0.002053406644117789,0.7954584003451759
0,0.0046814896989222496,0.0848087685408103,0.05599806847506095
0,0.026239341809166115,0.004063635550203994,0.5520413249373146
0,0.017046415613183857,0.01892601970180644,0.42041816639326873
0,0.010071356708458844,0.005138734250153707,0.08559631556931592
1,0.014258262245126347,0.03938477343126491,0.3614973887654555
0,0.02671724158025996,0.009485172671057031,0.4506884236925757
0,0.01849631000507823,0.12058012178838198,0.2987150107146931
0,0.07650412873058099,0.02059152352977036,0.670474166075099
0,0.056538763389141815,0.012075189729976088,0.6528348293784318
0,0.030324012633848794,0.01727836272210181,0.5977511918791028
0,0.0649877078822006,0.0750185051895658,0.7776691109210192
0,0.0023641994427589337,0.04064020100011968,0.05459586909588891
0,0.010917779971937977,0.14529083439945809,0.27152435090754873
0,0.04929872583011037,0.09764003114132036,0.5512375240874494
0,0.01938703379080776,0.18867593635661756,0.3425474606125108
0,0.003809720172962629,0.02919114081941577,0.12012498095979113
0,0.010261707025569252,0.1582577411798732,0.26082994617002314
0,0.0034766550066787274,0.034113613105651815,0.07172472039525644
0,0.08604013045070767,0.006756907404088799,0.7215305022049474
0,0.001448864097397542,0.0010525515837892573,0.006452441073833746
0,0.004782484188660015,0.032689304479110386,0.09685170208343628
0,0.010170715379878913,0.16147015397581674,0.18318923020382977
0,0.01006553505186335,0.01187406272704352,0.23708205852790246
0,0.015735950411148298,0.001415337765553522,0.34294106073897096
0,0.0019474125089953386,0.1387066700972812,0.008391671284275709
0,0.02035938562905416,0.23260530534419166,0.35259550061484257
0,0.013444429909061287,0.0415211348846608,0.18982881522002426
0,0.0544653874285,0.0032605885299873986,0.6607048191721266
0,0.007469496082994003,0.003521916985270238,0.08876262349172133
0,0.006194935072507136,0.002214767411433043,0.048051267028299746
0,0.03535509035661896,0.13408384315022287,0.550098381202479
0,0.004770851071852747,0.010322283525062521,0.14264246750419918
0,0.004080841847385728,0.1870227371346356,0.013374155636862914
0,0.022389659383938696,0.13138111362312713,0.3663552614844598
0,0.0743808061671821,0.029503491198509306,0.7762784511162988
0,0.00987634264935452,0.06011861939781586,0.17794002142572515
0,0.005147527226096807,0.008682912792622835,0.0912581575098792
0,0.022935459928626143,0.055819783511743895,0.34179846564280436
0,0.007268616766950956,0.002702707579222657,0.16463257967967262
0,0.033320946520835296,0.002366061360520499,0.6329270122145412
0,0.015405981077758948,0.05385972753460572,0.10658193694004783
0,0.05959556811645458,0.12687565347869134,0.6003632317972116
0,0.011427237087103208,0.005116947656688868,0.26852424627023574
0,0.031662837404098164,0.01919917051516229,0.6673388674540628
0,0.0205518702360276,0.006629226866313981,0.353242346717908
0,0.002547746762906178,0.013718350161629752,0.047556298651582486
0,0.028614597820995676,0.08495151265195187,0.5831287546941498
0,0.011786418093606178,0.010965350371824816,0.30570339379737166
0,0.012326114961009814,0.03216390121278856,0.534236630187979
0,0.0073264468638333516,0.004549770631550877,0.25097164527437726
0,0.029804525661159056,0.1434411749374065,0.5516278472050726
0,0.011151394163084286,0.12677762968009382,0.3077934275784891
0,0.010140666402215491,0.004859621142526973,0.379019486416015
0,0.03475486143025761,0.011395224235740459,0.6633584662703438
0,0.024831889640200992,0.07760342271955227,0.4395485034276505
0,0.007520053167350093,0.004798052574376369,0.17318165804047073
0,0.01700874674661073,0.014319791514373029,0.33397100626429416
0,0.017405384891068746,0.06906656556366059,0.23460321777963428
0,0.010855656337955556,0.06552664573467533,0.027165518100714103
0,0.0085479942928653,0.19513008529774425,0.18337201889073304
0,0.008329770733050508,0.04680722981651903,0.21204648753303815
0,0.011727255251273735,0.010090285343844894,0.25343400442177405
1,0.040297853944349794,0.20033671910952705,0.5746494820187166
0,0.008580057639990134,0.013450283091709448,0.3081041385997324
0,0.01197451593272113,0.17331871342187286,0.3233252547124104
1,0.0973455753609194,0.032684996403721835,0.7541995954297513
0,0.04009418526985194,0.03144695307330412,0.5305796648917362
0,0.017127328529271582,0.2654554936654029,0.4668159550213238
0,0.017203328967095796,0.004756581007020182,0.35785547054659667
0,0.024551470137017348,0.01976134128933978,0.4538988131239351
0,0.024251394635218918,0.2565610258592659,0.5702301721173556
0,0.057135550027561724,0.00661483619229014,0.7206819675955978
0,0.1600022911275756,0.10770162448451467,0.8101882768867766
0,0.01646571934205009,0.2406571042297938,0.38004384098465654
0,0.005076109224705347,0.07653577122970126,0.07103096962181261
0,0.03791574415080455,0.1997352891810205,0.3839009582284765
0,0.017293783656520092,0.0024895425284547877,0.26542852489985136
0,0.00989733132167828,0.002434094853538843,0.1912736046113791
0,0.019079984117103408,0.05747537813801795,0.3842376970383596
0,0.02024446704627177,0.2733529505636616,0.3841703199581069
0,0.006049785132050864,0.002671140526166199,0.1238771621841399
0,0.006941155634305221,0.021689636300861456,0.30264949121422413
0,0.0076434059305442266,0.12197496426880305,0.2883873230484253
0,0.0049442706285809795,0.2303109146926457,0.13537188959459254
0,0.031131804536529806,0.03414971984555551,0.6288526921849714
0,0.0064874504053952856,0.02484026135051668,0.16774870324442862
0,0.014648904356151153,0.025943199869347847,0.29951160702638624
0,0.004470159260032643,0.0034974325553197893,0.04503745318402923
0,0.005347478271009353,0.08791760573577369,0.07028441833818294
1,0.02552243470427333,0.013192368077769363,0.48845617290314536
0,0.01908149485369449,0.019345689719560737,0.4254435264168951
0,0.0036319057421101545,0.08379080315971485,0.096547846168761
0,0.030463537687885418,0.06382149685336219,0.3429140116719091
0,0.012431520963900877,0.2500148952356581,0.31596340077671237
0,0.011965900085403271,0.006027306902239428,0.2907833562820521
0,0.010255338681343484,0.00965287143851082,0.2410919909581879
0,0.013390416934916305,0.13066415092336853,0.3911234369255572
0,0.017584540456823575,0.007548960816664456,0.294178279610062
0,0.008585986566803741,0.06185623374980066,0.28888109327286915
0,0.03976045983963483,0.0198672600110362,0.781295438219313
0,0.028498462299872674,0.21466469503307908,0.47129130945467423
0,0.10755085171411427,0.274642914547056,0.8268195203907752
0,0.016218911245580444,0.034074138947782814,0.4005462035270029
0,0.01258764554013537,0.020851753557464683,0.29781191655821354
0,0.002897466179080311,0.04058588463510096,0.012122257002696217
0,0.016991974618221186,0.01271129183712043,0.3363023176721345
0,0.2102518803080836,0.005035497851299567,0.8301560733253774
0,0.00600920789268196,0.017483000773966875,0.18153332078541456
0,0.059836501543270276,0.11106349697133812,0.6776353452841937
0,0.006822650628868088,0.0029751958891333077,0.2490677707298913
0,0.021210534191274062,0.0049386138411694975,0.36644417910039434
0,0.02220037816320568,0.08724880706172884,0.38288597765323473
0,0.031662837404098164,0.02471551648810159,0.6705432530664244
0,0.03305399338305009,0.06475914798106952,0.426176024256324
0,0.007883134912757219,0.04021564729742908,0.29520355961117994
0,0.009359316641409505,0.0057936940587739365,0.3100593481107123
0,0.03929672693513102,0.003549883856742497,0.31061276826525624
0,0.026352387125056758,0.06279130143142057,0.6501641504732024
0,0.0021708441244357867,0.2690059542119081,0.03787682580514917
1,0.03420250731619705,0.008435171992947922,0.5880340928805119
0,0.00507316662223975,0.0589189952791,0.11083513510304532
0,0.11231252304222243,0.06260149427400151,0.7201579847716454
0,0.0038242054833942103,0.07025728419893673,0.027152047833098738
0,0.0022489599501318877,0.008731924818846042,0.05419411910717914
0,0.026049731849376447,0.016871219658821685,0.464762549469726
0,0.016457957902779097,0.09402308436076792,0.3443992185308506
0,0.01292154797780482,0.027568316551481186,0.25000625942850885
0,0.02205835896747737,0.013386282730980864,0.4111560453031164
0,0.03940734599996721,0.002710899374397584,0.7024198455368256
0,0.017988947289478467,0.005857458962438233,0.5833121823776087
0,0.009641068560576154,0.010770437744151715,0.1155275049617953
0,0.02570056190369632,0.046479767730774176,0.49684896672532103
0,0.3504011637045012,0.07505646439882561,0.9026442242194579
0,0.05712688368208185,0.017312165234623957,0.4518830019446044
0,0.012148374050054372,0.04173540993784863,0.32485163553313606
0,0.005609640429906007,0.05022801959750157,0.06773837000200313
0,0.02098452494686477,0.08891025923164632,0.4500706089976514
0,0.01860856830841996,0.1433330961208223,0.31801596048299374
0,0.11046503912468048,0.011882748773676705,0.907234300367917
0,0.045682169176947236,0.01737381775126879,0.7078429792019626
0,0.007545401081504797,0.006484792231114786,0.2537954010532141
0,0.007290669765287049,0.11805183434740898,0.21618395934391768
0,0.012771386771137259,0.0033358183062950713,0.23534096772717517
0,0.004429667612664714,0.021822634872338414,0.15194414723185917
0,0.03904237235046176,0.004162644844226424,0.6077068053759838
0,0.009042901363935171,0.21739296269519,0.3069463783825312
0,0.006417385214001128,0.0088470538843624,0.20011755919369084
0,0.007032366289249935,0.0064567120901894435,0.1241388539069278
0,0.012406483489973587,0.017468801370830234,0.24744311707534647
0,0.03699937814868294,0.011856092324604342,0.6598583203679548
0,0.0440009928097723,0.13681103332526162,0.6639318812935603
0,0.032233528725738765,0.009811624070422414,0.4922765439001275
0,0.0028376804545008315,0.05550506993553997,0.013958613474890408
0,0.1916004329849865,0.1932357350286712,0.8010970023195222
0,0.038172109345199566,0.0023955524214427705,0.5951491437541867
0,0.021269384728524212,0.029419632459102056,0.4662477727737484
0,0.057819416808609365,0.0038921814664945897,0.4541990502039755
0,0.011160794210843828,0.05529448338166379,0.17547775965747406
0,0.023971244112981682,0.056843778812736084,0.209415447207941
0,0.01853770943371625,0.017983283848723313,0.44875666737337877
0,0.0071643833056371405,0.0066701126571864465,0.2805019777637416
0,0.0037647275108566077,0.02124689389707495,0.023277172929836824
0,0.004155423290530477,0.0269547149142594,0.05799995873592704
0,0.005444057774462372,0.05005336172367937,0.018113981257616596
0,0.009876708171124056,0.15292919068340532,0.1911884622594714
0,0.005184655000255481,0.03675238087907318,0.1504847522383738
0,0.010743341681327187,0.05248077502113231,0.23966282382608878
1,0.07829798261158502,0.015217578967437303,0.7398620151767913
0,0.006016840906690847,0.007938527450600195,0.1772425102263441
0,0.006563730929206485,0.07884524992539557,0.28072753360583536
0,0.011280907640569668,0.10707117485898313,0.2090031269342083
0,0.01452095550978869,0.0037089449060757045,0.2964505488828514
0,0.028327287839492187,0.09259672162639387,0.2958381790978571
0,0.031872132720911016,0.02048466926434093,0.6458916599727076
0,0.014927735811656087,0.0005456016037498955,0.6750834963214949
0,0.003466909103008871,0.2475780421224455,0.10855668598459937
0,0.025471653882071732,0.002469893936917441,0.5544190325733899
0,0.02595164475565809,0.010234406852630612,0.5155737588483983
0,0.011177547100729513,0.10924598458881732,0.22002933530293223
0,0.06873864205067079,0.049202454416183226,0.5598674330145961
0,0.10426613594618236,0.005290560430650444,0.7127957661436579
0,0.0029223162611031524,0.07419350769665603,0.05438215403825987
0,0.0036146122998854616,0.025486925138280655,0.13029364666260856
0,0.024913851927445982,0.00330187229902261,0.5627745261124019
0,0.007803046282743197,0.19285345501301296,0.30067856385031705
0,0.15875933011037197,0.0033808950463876906,0.7878857209443699
0,0.14721015494527748,0.02758031322589617,0.45108118249758933
0,0.34886397734464464,0.05561819171998275,0.8302026831116824
0,0.011075271816589502,0.10998029628239316,0.11701669215366273
0,0.009039932965112754,0.0977345404269644,0.11504839663349506
0,0.010181942983708687,0.006315017554478282,0.3322120989992296
0,0.004690451795582303,0.0014678328048358382,0.012222644674221288
0,0.005788057492437512,0.019886535793955426,0.13512865507806138
0,0.0103383818778809,0.053065736257342684,0.23055333047663715
0,0.014598132968807772,0.005837415598266382,0.13822659928535228
0,0.006808883429648118,0.09147691848899613,0.13811965244778984
0,0.07469380173348462,0.008890106117538769,0.6052948750553812
0,0.1410700075319665,0.0139456683961562,0.8299080860255909
0,0.006249687322119957,0.02875650233186717,0.045051275842159635
0,0.011646272987486763,0.007970526689574913,0.48172782096654443
0,0.0016679163923354885,0.004538927348834989,0.0006666397659946229
0,0.0048321542791893045,0.003300193368615267,0.08508988010384014
0,0.028236781612423108,0.023942190674840942,0.5097416572789873
0,0.003007217355028364,0.0037824804780934172,0.016007690803549558
0,0.008740061189832764,8.432093640959439e-05,0.9041057420982678
0,0.1828306051946824,0.008366865112134251,0.8502942469981333
1,0.06140599278532381,0.004591564619632516,0.6919272322758483
0,0.003251389484187359,0.003263339490500918,0.059451144496406025
0,0.016914839619060266,0.0022625806964405573,0.4637483079037639
0,0.022864097224710427,0.1263290131526431,0.1839404211834296
0,0.01834973326484152,0.05013182511109422,0.33281718096149154
0,0.004652378234747024,0.16674888685839212,0.07949123315501964
0,0.01892058171040636,0.054403152593667736,0.5353148534433988
0,0.008877510365315769,0.002776269522311644,0.2755077217412762
0,0.008290955554739106,0.04006603069464198,0.2950250889964456
0,0.0047183317436656725,0.0047852377406608,0.040525385184327266
0,0.006976484882998929,0.047808151709818975,0.05812691844497481
0,0.00972326386752903,0.07232877542883727,0.29859823903473537
0,0.007092580813297262,0.2667501856292761,0.30246932318271263
0,0.032186997372671916,0.004051017555611089,0.6716519249123969
0,0.037668680887126035,0.011575933512239116,0.3903973200180248
0,0.02171179214982487,0.17104053302719266,0.2987474534439958
